sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV12,1989,"[[28, 29]]",Time-Within,,May 2001%%%the last execution was carried out in May 2001 of two men convicted of a murder in%%%last execution was carried out in May 2001 of two men convicted of a murder in 1989%%%May 2001 of two men convicted of a murder in 1989.%%%May 2001 of two men convicted of a murder in 1989%%%the last execution was carried out in May 2001%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%in May 2001 of two men convicted of a murder in 1989.%%%in May 2001 of two men convicted of a murder in 1989%%%last execution was carried out in May 2001 of two men convicted of a murder%%%the last execution was carried out on May 2001 of two men convicted of a murder in%%%last execution was carried out in May 2001%%%convicted of a murder in 1989%%%when the last execution was carried out in May 2001 of two men convicted of a murder%%%last execution was carried out on May 2001 of two men convicted of a murder in 1989%%%the last execution was carried out in May 2001of two men convicted of a murder in%%%may 2001 of two men convicted of a murder in 1989.%%%May 2001 (of two men convicted of a murder in 1989 )%%%May 2001 of two men convicted of a murder%%%convicted of a murder in 1989.,When does it happen?
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",execution,Justice_Execute,AFP_ENG_20030327.0022-EV13,murder,"[[26, 27]]",Crime,,"murder%%%the last execution was carried out in May 2001 of two men convicted of a murder in%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%the death penalty is rare in Indonesia , where the last execution was carried out in May 2001%%%an execution in May 2001 of two men convicted of a murder in 1989.%%%death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of%%%a murder%%%death penalty is rare in Indonesia , where the last execution was carried out in May 2001%%%an execution in May 2001 of two men convicted of a murder in 1989%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%an execution of two men convicted of a murder in 1989.%%%the last execution was carried out in May 2001 on two men convicted of a murder in%%%the death penalty is rare in Indonesia , where the last execution was carried out%%%the last execution was carried out on May 2001 of two men convicted of a murder in%%%two men convicted of a murder in 1989.%%%the last execution was carried out in May 2001 of two men convicted of a murder on%%%an execution of two men convicted of a murder in 1989%%%the last execution was carried out in May 2001 of two men convicted of a murder In%%%the last execution was carried out in May 2001of two men convicted of a murder in%%%the last execution was carried out in May 2001 of two men convicted of a murder of",What is the crime?
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",execution,Justice_Execute,AFP_ENG_20030327.0022-EV13,two men convicted of a murder in 1989,"[[21, 29]]",Person,,two men%%%two men convicted of a murder in 1989%%%two men convicted of a murder in 1989.%%%two men convicted of a murder%%%the last execution was carried out in May 2001 of two men convicted of a murder in%%%last execution was carried out in May 2001 of two men convicted of a murder in 1989%%%in May 2001 of two men convicted of a murder in 1989.%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%in May 2001 of two men convicted of a murder in 1989%%%May 2001 of two men convicted of a murder in 1989.%%%May 2001 of two men convicted of a murder in 1989%%%two men the last execution was carried out in May 2001 of two men convicted of a%%%2 men convicted of a murder in 1989%%%the last execution was carried out in May 2001 of two men%%%2 men convicted of a murder in 1989.%%%two men convicted of a murder in 1989 the last execution was carried out in May 2001%%%last execution was carried out in May 2001 of two men convicted of a murder%%%of two men convicted of a murder in 1989%%%of two men convicted of a murder in 1989.%%%men convicted of a murder in 1989,Who was executed?
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",execution,Justice_Execute,AFP_ENG_20030327.0022-EV13,"Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989","[[8, 29]]",Place,,"Indonesia%%%Indonesia , where the last execution was carried out in May 2001 of two men convicted of%%%the last execution was carried out in May 2001 of two men convicted of a murder in%%% , where the last execution was carried out in May 2001 of two men convicted of%%%Indonesia where the last execution was carried out in May 2001 of two men convicted of a%%%Indonesia (where the last execution was carried out in May 2001 of two men convicted of%%%Indonesia , where the last execution was carried out in May 2001%%%where the last execution was carried out in May 2001 of two men convicted of a murder%%%Indonesia the last execution was carried out in May 2001 of two men convicted of a murder%%%in Indonesia , where the last execution was carried out in May 2001 of two men convicted%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%Indonesia , where the last execution was carried out in May 2001 of two men%%%Indonesia , the last execution was carried out in May 2001 of two men convicted of%%%Indonesia , which the last execution was carried out in May 2001 of two men convicted of%%%Indonesia , where the last execution was carried out in May 2001 of two men convicted of%%%Indonesia , where last execution was carried out in May 2001 of two men convicted of%%% , where the last execution was carried out in May 2001%%%Indonesia , where the last execution was carried out in May 2001 of two men convicted%%%the death penalty is rare in Indonesia , where the last execution was carried out in May 2001%%%Indonesia , where the last execution was carried out in May 2001of two men convicted of",Where does the event take place?
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",execution,Justice_Execute,AFP_ENG_20030327.0022-EV13,May 2001,"[[18, 20]]",Time-Within,,"May 2001%%%the last execution was carried out in May 2001 of two men convicted of a murder in%%%May 2001 of two men convicted of a murder in 1989.%%%May 2001 of two men convicted of a murder in 1989%%% , where the last execution was carried out in May 2001 of two men convicted of%%%last execution was carried out in May 2001 of two men convicted of a murder in 1989%%%when the last execution was carried out in May 2001 of two men convicted of a murder%%%in May 2001 of two men convicted of a murder in 1989.%%%if the last execution was carried out in May 2001 of two men convicted of a%%%the last execution was carried out in May 2001%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%in May 2001 of two men convicted of a murder in 1989%%%if two men convicted of a murder in 1989.%%%if the death penalty is rare in Indonesia , where the last execution was carried out in%%%if the execution is carried out in May 2001 of two men convicted of a murder%%%if the death penalty is used in Indonesia , where the last execution was carried out in%%% , where the last execution was carried out in May 2001%%%the last execution was carried out in May 2001of two men convicted of a murder in%%%when the execution was carried out in May 2001 of two men convicted of a murder in%%%last execution was carried out in May 2001 of two men convicted of a murder",When does it happen?
"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review , prosecutors said Thursday .",death,Life_Die,AFP_ENG_20030327.0022-EV14,Indonesia,"[[0, 1]]",Place,,"Indonesia%%%Indonesia will delay the execution of six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row after five%%%Indonesia will delay the execution of six convicts including an Indian on death row ,%%%Indonesia will delay the execution of six convicts including an Indian%%%Indonesia will delay the execution of six convicts including an Indian on death row after%%%Indonesia will delay the execution of six convicts including an Indian on death row before five%%%the Supreme Court for a second review , prosecutors said Thursday.%%%Indonesia will delay the execution of six convicts including an Indian on death row following five%%%Indonesia will delay the execution of six convicts including an Indian on death row for%%%Indonesia will delay the execution of six convicts including an Indian on death row before the%%%Indonesia will delay the execution of six convicts%%%Indonesia will delay the execution of six convicts including an Indian on death row before they%%%Indonesia will delay the execution of six convicts including an Indian on death row since five%%%Indonesia will delay the execution of six convicts including an Indian on death row before%%%at the Supreme Court for a second review , prosecutors said Thursday.%%%Indonesia will delay the execution of six convicts including an Indian on death row because five%%%an Indian on death row after five of them appealed to the Supreme Court for a%%%Indonesia will delay the execution of six convicts including an Indian after five of them appeal%%%Indonesia will delay the execution of six convicts including an Indian , prosecutors said",Where does the event take place?
"If we execute them now we ca n't bring them to life again should their appeals for a review be granted , '' said Antasari Azhar , spokesman for the attorney general 's office .",appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV15,their,"[[14, 15]]",Plaintiff,,"Antasari Azhar%%%Antasari Azhar , spokesman for the attorney general's office%%%if we execute them now we can't bring them to life again%%%if we execute them now we can't bring them to life again should their%%%the attorney general's office%%%If we execute them now we can't bring them to life again%%%If we execute them now we can't bring them to life again should their appeal%%%Antasari Azhar , spokesman for the attorney general ''s%%%Antasari Azhar ,%%%Antasari Azhar , spokesman for the attorney general%%%if we execute them now we can't bring them to life again ,%%%Antiasari Azhar , spokesman for the attorney general's office%%%the attorney general's office.%%%antasari Azhar , spokesman for the attorney general's office%%%Antasari Azhar (spokesman for the attorney general's office )%%%their appeals for a review be granted , '' said Antasari%%%antasari Azhar , spokesman for the attorney general's%%%. Antasari Azhar , spokesman for the attorney general '%%%Antasari Azhar (spokesman for the attorney general's office.%%%spokesman for the attorney general's office.",Who is the plaintiff?
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",murder,Life_Die,AFP_ENG_20030327.0022-EV17,two men convicted of a murder in 1989,"[[21, 29]]",Agent,,two men%%%two men convicted of a murder in 1989.%%%the last execution was carried out in May 2001 of two men convicted of a murder in%%%two men convicted of a murder in 1989%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%two men convicted of a murder%%%the last execution was carried out in May 2001 of two men%%%a murder in 1989.%%%Two men convicted of a murder in 1989.%%%the last execution was carried out in May 2001%%%the last execution was carried out in May 2001 of two men convicted of a murder%%%2 men convicted of a murder in 1989.%%%the last execution was carried out in May 2001 of two men convicted%%%the last execution was carried out in May 2001 of two men convicted of a murder of%%%one of the men convicted of a murder in 1989.%%%two men convicted of a murder in 1989 the last execution was carried out in May 2001%%%men convicted of a murder in 1989.%%%one of the two men convicted of a murder in 1989.%%%two men convicted of a murder in 1989 (the last execution was carried out in May%%%one of two men convicted of a murder in 1989.,Who is the killer?
A police firing squad enforces the penalty .,fire,Conflict_Attack,AFP_ENG_20030327.0022-EV18,A police firing squad,"[[0, 4]]",Attacker,,A police firing squad%%%not_equivalent%%%A police firing squad enforces the penalty.%%%A police firing squad enforces the penalty%%%not_es_es_es_es_es_es%%%not__________________%%%not_name_name_name_name_name_name_name_name_name%%%not________________________%%%not______________________________%%%not_______________________%%%not______________________%%%not_____________________________%%%not_es_es_es_e_s_e_s_%%%not_name_name_name_name_name_name______%%%not_name_name_name_name_name_name_name____%%%not_____________________%%%not_es_es_es_es_e_s_e%%%not_es_e_s_e_s_e_s_e_%%%not_es_es_e_s_e_s_e_s%%%not____________________________,Who is someone attacking with?
"Indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers .",death,Life_Die,AFP_ENG_20030327.0022-EV19,drug smugglers,"[[13, 15]]",Victim,,"drug smugglers%%%drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug s%%%smugglers%%%drugs smugglers%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug smug%%%the drug smugglers%%%death , for drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug smug%%%death , for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , including death%%%Indonesian courts have increasingly handed out severe sentences , including death , to drug s%%%for drug smugglers%%%Drug smugglers%%%smugglers.%%%Indonesian courts have increasingly handed out severe sentences , including death for drug smuggler%%%for drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , including death ,%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug%%%Indonesian courts have increasingly handed out severe sentences , including death , for drugs s",Who died?
"Indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers .",death,Life_Die,AFP_ENG_20030327.0022-EV19,Indonesian,"[[0, 1]]",Place,,"Indonesian courts%%%Indonesian%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts has increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts are increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death ,%%%Indonesian courts have increasingly handed out severe sentences , including death%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug smug%%%Indonesian courts have increasingly handed out severe sentences , including death , , for drug%%%Indonesian courts have increasingly handed out severe sentences , including death ,for drug s%%%Indonesian courts have increasingly handed out severe sentences for drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , including death , to drug s%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug smug%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug%%%Indonesian courts have increasingly handed out severe sentences , including death , including death ,%%%Indonesian courts have increasingly handed out severe sentences , includes death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death for drug smuggler%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug%%%Indonesian courts has increasingly handed out severe sentences , including death ,",Where does the event take place?
"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review , prosecutors said Thursday .",execution,Justice_Execute,AFP_ENG_20030327.0022-EV20,Indonesia,"[[0, 1]]",Agent,,"Indonesia%%%Indonesia will delay the execution of six convicts including an Indian on death row after five%%%Indonesia will delay the execution of six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian%%%Indonesia will delay the execution of six convicts including an Indian on death row ,%%%Indonesia will delay the execution of six convicts including an Indian on death row before five%%%Indonesia will delay the execution of six convicts including an Indian after five of them appeal%%%Indonesia will delay the execution of six convicts%%%Indonesia will delay the execution of six convicts including an Indian , prosecutors said%%%Indonesia will delay the execution of six convicts including an Indian on death row following five%%%an Indian on death row after five of them appealed to the Supreme Court for a%%%Indonesia will delay the execution of six convicts including an Indian on death row because five%%%Indonesia will delay the execution of six convicts after five of them appealed to%%%Indonesia will delay the execution of six convicts on death row after five of them appeal%%%Indonesia will delay the execution of six convicts , prosecutors said Thursday.%%%Indonesia will delay the execution of six convicts including an Indian on death row for%%%Indonesia will delay the execution of six convicts including an Indian on death row since five%%%Indonesia will delay the execution of six convicts including an Indian for a second review%%%Indonesia will delay the execution of six convicts following five of them appealed to%%%Indonesia will delay the execution of six convicts including an Indian on death row before",Who carries out the execution?
"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review , prosecutors said Thursday .",execution,Justice_Execute,AFP_ENG_20030327.0022-EV20,six convicts including an Indian on death row,"[[6, 14]]",Person,,"Indonesia will delay the execution of six convicts including an Indian on death row%%%six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row after five%%%six convicts including an Indian%%%Indonesia will delay the execution of six convicts including an Indian%%%five of them appealed to the Supreme Court for a second review , prosecutors%%%five of them appealed to the Supreme Court for a second review%%%an Indian%%%six convicts including an Indian on death row after five of them appealed to%%%an Indian on death row after five of them appealed to the Supreme Court for a%%%six convicts%%%the execution of six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row ,%%%the execution of six convicts including an Indian on death row after five of them appeal%%%five of them appealed to the Supreme Court for a second review ,%%%an Indian on death row%%%Indian on death row after five of them appealed to the Supreme Court for a second%%%Indonesia will delay the execution of six convicts including an Indian on death%%%the execution of six convicts including an Indian%%%Indonesia will delay the execution of six convicts including an Indian on death row.",Who was executed?
President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution .,execution,Justice_Execute,AFP_ENG_20030327.0022-EV21,the six,"[[7, 9]]",Person,,President Megawati Sukarnoputri%%%Megawati Sukarnoputri%%%President Megawati Sukarnoputri has refused clemency for the%%%Megawati Sukarnoputri has refused clemency for the six%%%six%%%president Megawati Sukarnoputri%%%president Megawati Sukarnoputri has refused clemency for the%%%President Megawati Sukarnoputri had refused clemency for the%%%President Megawati Sukarnoputri asked for a speedy execution%%%President Megawati Sukarnoputri have refused clemency for the%%%President Megawati Sukarnoputri asked for a speedy execution%%%Megawati Sukarnoputri had refused clemency for the six%%%Megawati Sukarnoputri asked for a speedy execution.%%%Megawati Sukarnoputri have refused clemency for the six%%%President Megawati Sukarnoputri has refused clemency%%%President Megawati Sukarnoputri who has refused clemency for%%%President Megawati Sukarnoputri has asked for a speedy execution%%%Megawati Sukarnoputri asked for a speedy execution%%%President Megawati Sukarnoputri.%%%President Megawati Sukarnoputri has refused clemency for six,Who was executed?
"Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to oust Saddam Hussein , which some senior US military officials warn could last months .",head,Movement_Transport,AFP_ENG_20030327.0224-EV1,Thousands of fresh US troops,"[[0, 5]]",Artifact,,"fresh US troops%%%Thousands of fresh US troops headed for Iraq%%%Thousands of fresh US troops%%%US troops%%%fresh US troops headed for Iraq%%%fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W.%%%Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President%%%the effort to oust Saddam Hussein , which some senior US military officials%%%Thousands of fresh US troops heading for Iraq%%%Thousands of fresh US troops headed for Iraq Thursday%%%fresh US troops heading for Iraq Thursday as British Prime Minister Tony Blair and US President George W.%%%the effort to oust Saddam Hussein%%%thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George%%%Thousands of fresh US troops heading for Iraq Thursday as British Prime Minister Tony Blair and US President%%%thousands of fresh US troops headed for Iraq%%%fresh US troops heading for Iraq%%%Thousands of fresh US troops headed for Iraq as British Prime Minister Tony Blair and US President George%%%Thousands of fresh US troops headed for Iraq and discussed the effort to oust Saddam%%%Thousands of fresh US troops headed for Iraq Friday as British Prime Minister Tony Blair and US President%%%1000s of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President",What is being transported?
"Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to oust Saddam Hussein , which some senior US military officials warn could last months .",head,Movement_Transport,AFP_ENG_20030327.0224-EV1,Iraq,"[[7, 8]]",Origin,,"fresh US troops headed for Iraq%%%Iraq%%%fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W.%%%US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W. Bush%%%Iraq Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%US troops headed for Iraq%%%UK Prime Minister Tony Blair and US President George W. Bush discussed the effort to oust%%%British Prime Minister Tony Blair and US President George W. Bush discussed the effort to oust%%%fresh US troops headed for Iraq as British Prime Minister Tony Blair and US President George W. Bush%%%US troops headed for Iraq as British Prime Minister Tony Blair and US President George W. Bush discussed%%%the effort to oust Saddam Hussein , which some senior US military officials%%%Fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W.%%%fresh US troops headed for Iraq Friday as British Prime Minister Tony Blair and US President George W.%%%Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President%%%fresh US troops heading for Iraq Thursday as British Prime Minister Tony Blair and US President George W.%%%fresh US troops headed for Iraq Wednesday as British Prime Minister Tony Blair and US President George W.%%%fresh US troops headed for Iraq Thursday%%%fresh US troops headed for Iraq on Thursday as British Prime Minister Tony Blair and US President George W%%%the effort to oust Saddam Hussein%%%the US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W.",Where is something coming from?
"Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to oust Saddam Hussein , which some senior US military officials warn could last months .",head,Movement_Transport,AFP_ENG_20030327.0224-EV1,Thursday,"[[8, 9]]",Time-Within,,"Thursday%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort%%%the effort to oust Saddam Hussein , which some senior US military officials%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed%%%Thursday and as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as UK Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as the British Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as US Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as British PM Tony Blair and US President George W. Bush discussed the effort to ous%%%Thousands of fresh US troops headed for Iraq Thursday%%%Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the efforts to%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the attempt to%%%Thursday as British Prime Minster Tony Blair and US President George W. Bush discussed the effort to%%%Thursday as US President George W. Bush discussed the effort to oust Saddam Huss%%%Thursday as British Prime Minister Blair and US President George W. Bush discussed the effort to ous%%%Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort.",When does it happen?
"About 1,000 soldiers from the US Army 's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq , establishing a base through which to bring in more troops and tanks , Pentagon officials said .",parachute,Movement_Transport,AFP_ENG_20030327.0224-EV2,"About 1,000 soldiers from the US Army 's 173rd Airborne Brigade","[[0, 11]]",Artifact,,"troops and tanks%%%more troops and tanks%%%establishing a base through which to bring in more troops and tanks , Pentagon officials said%%%the US Army's 173rd Airborne Brigade parachuted into an air%%%establishing a base through which to bring in more troops and tanks%%%the US Army's 173rd Airborne Brigade%%%army's 173rd Airborne Brigade parachuted into an airfield in%%%thousands of soldiers from the US Army's 173rd Airborne Brigade parachu%%%US Army's 173rd Airborne Brigade parachuted into an airfield%%%thousands of soldiers from the US Army's 173rd Airborne Brigade%%%more troops and tanks , Pentagon officials said.%%%troops and tanks , Pentagon officials said.%%%to bring in more troops and tanks , Pentagon officials said.%%%the US Army's 173rd Airborne Brigade , establishing a%%%establishing a base through which to bring in more troops and tanks ,%%%US Army's 173rd Airborne Brigade%%%army's 173rd Airborne Brigade parachuted into an airfield%%%US Army's 173rd Airborne Brigade , establishing a base%%%more troops and tanks , establishing a base through which to bring in more troops and%%%army's 173rd Airborne Brigade , establishing a base through",What is being transported?
"About 1,000 soldiers from the US Army 's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq , establishing a base through which to bring in more troops and tanks , Pentagon officials said .",parachute,Movement_Transport,AFP_ENG_20030327.0224-EV2,an airfield in a Kurdish-controlled area of northern Iraq,"[[13, 22]]",Destination,,"an airfield in a Kurdish-controlled area of northern Iraq%%%airfield in a Kurdish-controlled area of northern Iraq%%%a base through which to bring in more troops and tanks , Pentagon officials said.%%%parachuted into an airfield in a Kurdish-controlled area of northern Iraq%%%an airfield in a Kurdish-controlled area of northern Iraq ,%%%an airfield in a Kurdish-controlled area of northern Iraq , establishing%%%establishing a base through which to bring in more troops and tanks , Pentagon officials said%%%a base through which to bring in more troops and tanks%%%a base through which to bring in more troops and tanks , Pentagon officials said%%%into an airfield in a Kurdish-controlled area of northern Iraq%%%base through which to bring in more troops and tanks , Pentagon officials said.%%%the US Army's 173rd Airborne Brigade parachuted into an air%%%establishing a base through which to bring in more troops and tanks%%%base through which to bring in more troops and tanks%%%Kurdish-controlled area of northern Iraq%%%base through which to bring in more troops and tanks , Pentagon officials said%%%Parachuted into an airfield in a Kurdish-controlled area of northern Iraq%%%airfield in a Kurdish-controlled area of northern Iraq , establishing%%%airfield in a Kurdish-controlled area of northern Iraq ,%%%An airfield in a Kurdish-controlled area of northern Iraq",Where is something going to?
"About 1,000 soldiers from the US Army 's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq , establishing a base through which to bring in more troops and tanks , Pentagon officials said .",bring,Movement_Transport,AFP_ENG_20030327.0224-EV3,more troops and tanks,"[[31, 35]]",Artifact,,"troops and tanks%%%more troops and tanks%%%establishing a base through which to bring in more troops and tanks , Pentagon officials said%%%the US Army's 173rd Airborne Brigade parachuted into an air%%%establishing a base through which to bring in more troops and tanks%%%the US Army's 173rd Airborne Brigade%%%army's 173rd Airborne Brigade parachuted into an airfield in%%%thousands of soldiers from the US Army's 173rd Airborne Brigade parachu%%%US Army's 173rd Airborne Brigade parachuted into an airfield%%%thousands of soldiers from the US Army's 173rd Airborne Brigade%%%more troops and tanks , Pentagon officials said.%%%troops and tanks , Pentagon officials said.%%%to bring in more troops and tanks , Pentagon officials said.%%%the US Army's 173rd Airborne Brigade , establishing a%%%establishing a base through which to bring in more troops and tanks ,%%%US Army's 173rd Airborne Brigade%%%army's 173rd Airborne Brigade parachuted into an airfield%%%US Army's 173rd Airborne Brigade , establishing a base%%%more troops and tanks , establishing a base through which to bring in more troops and%%%army's 173rd Airborne Brigade , establishing a base through",What is being transported?
"About 1,000 soldiers from the US Army 's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq , establishing a base through which to bring in more troops and tanks , Pentagon officials said .",bring,Movement_Transport,AFP_ENG_20030327.0224-EV3,which,"[[27, 28]]",Destination,,"an airfield in a Kurdish-controlled area of northern Iraq%%%airfield in a Kurdish-controlled area of northern Iraq%%%a base through which to bring in more troops and tanks , Pentagon officials said.%%%parachuted into an airfield in a Kurdish-controlled area of northern Iraq%%%an airfield in a Kurdish-controlled area of northern Iraq ,%%%an airfield in a Kurdish-controlled area of northern Iraq , establishing%%%establishing a base through which to bring in more troops and tanks , Pentagon officials said%%%a base through which to bring in more troops and tanks%%%a base through which to bring in more troops and tanks , Pentagon officials said%%%into an airfield in a Kurdish-controlled area of northern Iraq%%%base through which to bring in more troops and tanks , Pentagon officials said.%%%the US Army's 173rd Airborne Brigade parachuted into an air%%%establishing a base through which to bring in more troops and tanks%%%base through which to bring in more troops and tanks%%%Kurdish-controlled area of northern Iraq%%%base through which to bring in more troops and tanks , Pentagon officials said%%%Parachuted into an airfield in a Kurdish-controlled area of northern Iraq%%%airfield in a Kurdish-controlled area of northern Iraq , establishing%%%airfield in a Kurdish-controlled area of northern Iraq ,%%%An airfield in a Kurdish-controlled area of northern Iraq",Where is something going to?
"And some 12,000 soldiers from the US Army 's 4th Infantry Division , which was supposed to have gone into northern Iraq through Turkey , began flying out of Fort Hood , Texas , Thursday to the region , a military fort spokeswoman told AFP .",fly,Movement_Transport,AFP_ENG_20030327.0224-EV4,"some 12,000 soldiers from the US Army 's 4th Infantry Division , which was supposed to have gone into northern Iraq through Turkey","[[1, 24]]",Artifact,,"12 ,000 soldiers from the US Army's 4th Infantry Division%%%12 ,000 soldiers%%%some 12 ,000 soldiers from the US Army's 4th Infantry Division%%%soldiers from the US Army's 4th Infantry Division%%%12 ,000 soldiers from the US Army's 4th Infantry Division ,%%%12 ,000 soldiers from the US Army's 4th Infantry Division , which was%%%US Army's 4th Infantry Division%%%some 12 ,000 soldiers from the US Army's 4th Infantry Division ,%%%soldiers from the US Army's 4th Infantry Division , which was supposed to%%%some 12 ,000 soldiers from the US Army's 4th Infantry Division , which%%%US Army's 4th Infantry Division , which was supposed to have gone into%%%soldiers from the US Army's 4th Infantry Division ,%%%the US Army's 4th Infantry Division%%%about 12 ,000 soldiers from the US Army's 4th Infantry Division%%%the US Army's 4th Infantry Division , which was supposed to have gone%%%Some 12 ,000 soldiers from the US Army's 4th Infantry Division%%%troops from the US Army's 4th Infantry Division%%%12 ,000 troops from the US Army's 4th Infantry Division%%%about 12 ,000 soldiers from the US Army's 4th Infantry Division ,%%%more than 12 ,000 soldiers from the US Army's 4th Infantry Division",What is being transported?
