Where is the forum?,9:10,None,0:0,AFP_ENG_20030417.0307-2,forum,<class 'type'>,Place,Contact_Meet,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,Kremlin%%%Kremlin - run forum%%%a Kremlin - run forum%%%Kremlin - run%%%a Kremlin - run forum that countries like China and India that said little%%%Kremlin - run forum that countries like China and India that said little about the%%%a Kremlin - run forum that countries like China and India%%%A Kremlin - run forum that countries like China and India that said little about%%%at a Kremlin - run forum%%%at a Kremlin - run forum that countries like China and India that said%%%Kremlin - run forum Several top diplomacy experts told a Kre%%%in a Kremlin - run forum%%%in a Kremlin - run forum that countries like China and India that said%%%a Kremlin - run forum Several top diplomacy experts told%%%a Kremlin - run forum Several top diplomacy experts told%%%an Kremlin - run forum that countries like China and India that said little about%%%a Kremlin - run forum that said little about the conflict before its March%%%A Kremlin - run forum%%%a Kremlin - run forum that countries like China and India were already reap%%%the Kremlin - run forum,-0.0099517572671175%%%-0.43576064705848694%%%-0.4871761202812195%%%-0.6034512519836426%%%-0.7159668207168579%%%-0.7903333902359009%%%-0.896946132183075%%%-0.9039480090141296%%%-0.9076242446899414%%%-0.9156066179275513%%%-0.9157439470291138%%%-0.9262579083442688%%%-0.9328868985176086%%%-0.9484062194824219%%%-0.9549975395202637%%%-0.9551812410354614%%%-0.9626982808113098%%%-0.9641575813293457%%%-0.9645344018936157%%%-0.970892608165741
When is the conflict?,21:22,March 20,24:26,AFP_ENG_20030417.0307-2,conflict,<class 'type'>,Time,Conflict_Attack,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,March 20%%%March 20 launch%%%its March 20 launch Several top diplomacy experts told a Kremlin%%%a March 20 launch Several top diplomacy experts told a Kremlin%%%its March 20 launch%%%March 20 - - - - - - - -%%%its March 20 launch Several top diplomacy experts told a Kremlin%%%its March 20 launch Several top diplomacy experts said that countries like China and India that%%%March 20 - - - - - - - -%%%its March 20 launch Several top diplomacy experts said that countries like China and India%%%its March 20 launch Several top diplomacy experts told a Kremlin-%%%March 20 - p o p o p o p%%%its March 20 launch Several top diplomacy experts said countries like China and India that said%%%March 20 - a - - - - - -%%%March 20 - p r o p r o p%%%a March 20 launch Several top diplomacy experts said that countries like China and India%%%March 20 - p o p o p o o%%%March 20 - - - - - - -%%%March 20 - a - a - a - a%%%March 20 - a - a - - - -,-0.017060885205864906%%%-0.801106333732605%%%-0.9715476036071777%%%-1.1305553913116455%%%-1.1313669681549072%%%-1.1319825649261475%%%-1.1750731468200684%%%-1.190023422241211%%%-1.2292979955673218%%%-1.2675689458847046%%%-1.2886970043182373%%%-1.2952998876571655%%%-1.299377679824829%%%-1.310645341873169%%%-1.3159571886062622%%%-1.3226509094238281%%%-1.334545373916626%%%-1.3432356119155884%%%-1.345254898071289%%%-1.3703373670578003
Who is the victim?,21:22,None,0:0,AFP_ENG_20030417.0307-2,conflict,<class 'type'>,Victim,Conflict_Attack,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,countries like China and India that said little about the conflict before its March 20 launch were already reap%%%China and India that said little about the conflict before its March 20 launch were already reaping the%%%nations like China and India that said little about the conflict before its March 20 launch were already reap%%%Several top diplomacy experts told a Kremlin - run forum that%%%a Kremlin - run forum that countries like China and India that said little%%%countries like China and India that said little about the conflict before its March 20 launch%%%diplomacy experts%%%nations like China and India that said little about the conflict before its March 20 launch%%%Several top diplomacy experts said that countries like China and India that said little about the%%%countries like China and India who said little about the conflict before its March 20 launch were already reap%%%countries like China and India that said little about the conflict before its March 20 launch are already reap%%%diplomacy experts that said little about the conflict before its March 20 launch were already reaping%%%a number of top diplomacy experts told a Kremlin - run%%%China and India that said little about the conflict before its March 20 launch%%%Several top diplomacy experts told a Kremlin - run forum%%%diplomacy experts told a Kremlin - run forum that countries like China%%%diplomacy experts who said little about the conflict before its March 20 launch were already reaping%%%diplomatcy experts that said little about the conflict before its March 20 launch were already reaping%%%nations like China and India who said little about the conflict before its March 20 launch were already reap%%%nations like China and India that said little about the conflict before its March 20 launch are already reap,-0.3057970404624939%%%-0.35324472188949585%%%-0.3639710545539856%%%-0.37627309560775757%%%-0.39486175775527954%%%-0.41934794187545776%%%-0.44314026832580566%%%-0.4817673861980438%%%-0.49356716871261597%%%-0.5269033312797546%%%-0.5333259105682373%%%-0.5357567667961121%%%-0.5392386317253113%%%-0.5420147180557251%%%-0.5561700463294983%%%-0.5590481758117676%%%-0.5689470171928406%%%-0.5823704600334167%%%-0.5834792256355286%%%-0.5861405730247498
Where is the conflict?,21:22,None,0:0,AFP_ENG_20030417.0307-2,conflict,<class 'type'>,Place,Conflict_Attack,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,Ukraine%%%Russia - - - - - - - - -%%%Syria%%%Russia - - - - - - - -%%%Russia - a - a - a - a -%%%North Korea - a - a - a - a%%%South China - - - - - - - -%%%Russia - a - a - - - - -%%%Russia - a - - - - - - -%%%China - India - China - India - China - India - China%%%Russia - - - - - - -%%%Russia - China - India - China - India - China - India%%%South China - - - - - - - -%%%China and India%%%Russia - a - a - a - - -%%%North Korea - a - a - a - -%%%Russia - a - a - - a - -%%%Russia - China - India - China - India - China - China%%%North Korea - a - a - a - a%%%China - India - China - India - China - China - India,-0.5212844610214233%%%-0.8288558125495911%%%-0.8992807269096375%%%-0.9493195414543152%%%-0.9597514867782593%%%-0.9631649255752563%%%-0.9675108194351196%%%-0.9895559549331665%%%-1.0132638216018677%%%-1.0178934335708618%%%-1.0354028940200806%%%-1.0388849973678589%%%-1.0458890199661255%%%-1.0622800588607788%%%-1.0680112838745117%%%-1.0843744277954102%%%-1.0931499004364014%%%-1.0933486223220825%%%-1.1007511615753174%%%-1.1014472246170044
Who is attacked?,21:22,None,0:0,AFP_ENG_20030417.0307-2,conflict,<class 'type'>,Target,Conflict_Attack,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,China and India%%%countries like China and India that said little about the conflict before its March 20 launch were already reap%%%China and India that said little about the conflict before its March 20 launch were already reaping the%%%countries like China and India that said little about the conflict before its March 20 launch%%%nations like China and India that said little about the conflict before its March 20 launch were already reap%%%countries like China and India that said little about the conflict before its March 20 launch are already reap%%%countries like China and India%%%Chinese and India that said little about the conflict before its March 20 launch were already reaping the%%%countries like China and India that said little about it before its March 20 launch were already reaping%%%China and India that said little about the conflict before its March 20 launch are already reaping the%%%China and India that said little about the conflict before its March 20 launch%%%China and India that said little about it before its March 20 launch were already reaping the benefits%%%Russia and India that said little about the conflict before its March 20 launch were already reaping the%%%China and India who said little about the conflict before its March 20 launch were already reaping the%%%countries like China and India who said little about the conflict before its March 20 launch were already reap%%%nations like China and India that said little about the conflict before its March 20 launch%%%nations like China and India that said little about the conflict before its March 20 launch are already reap%%%nations like China and India that said little about it before its March 20 launch were already reaping%%%the Kremlin - run forum that countries like China and India that said little about%%%countries like China and India which said little about the conflict before its March 20 launch were already reap,-0.3353480100631714%%%-0.3437820076942444%%%-0.3562728762626648%%%-0.44809508323669434%%%-0.46745628118515015%%%-0.49920129776000977%%%-0.5147051811218262%%%-0.5277119278907776%%%-0.5330274105072021%%%-0.5419052839279175%%%-0.551694929599762%%%-0.558043360710144%%%-0.5744023323059082%%%-0.577136754989624%%%-0.5903447866439819%%%-0.5938841700553894%%%-0.6167208552360535%%%-0.661190390586853%%%-0.676139771938324%%%-0.6875844597816467
What instrument is someone attacked with?,21:22,None,0:0,AFP_ENG_20030417.0307-2,conflict,<class 'type'>,Instrument,Conflict_Attack,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,diplomacy%%%diplomacy experts told a Kremlin - run forum that countries like China%%%a Kremlin - run forum that countries like China and India that said little%%%diplomacy experts said a Kremlin - run forum that countries like China%%%diplomacy experts%%%diplomacy experts said that countries like China and India that said little about the conflict were already%%%diplomacy experts told a Kremlin - run forum that%%%Diplomacy experts told a Kremlin - run forum that countries like China%%%a Kremlin - run forum%%%diplomacy experts said that countries like China and India that said little about its March 20 launch%%%diplomacy experts told a Kremlin - run forum%%%diplomacy specialists told a Kremlin - run forum that countries like China%%%diplomatcy experts told a Kremlin - run forum that countries like China%%%diplomacy experts told a Kremlin - run forum that countries%%%a Russian - run forum that countries like China and India that said little about the conflict%%%a Russian - run forum that countries like China and India that said little about its March%%%diplomacy experts suggested that countries like China and India that said little about the conflict were already%%%the Kremlin - run forum that countries like China and India that said little about%%%diplomacy Experts told a Kremlin - run forum that countries like%%%diplomacy experts said that countries like China and India that said little about the conflict before its,-0.08485990762710571%%%-0.3134545385837555%%%-0.4149785041809082%%%-0.5177118182182312%%%-0.524976909160614%%%-0.5309785604476929%%%-0.5354873538017273%%%-0.5357499718666077%%%-0.5375285148620605%%%-0.5524386167526245%%%-0.55418860912323%%%-0.6029762029647827%%%-0.6078599691390991%%%-0.620124101638794%%%-0.6387308835983276%%%-0.6457300186157227%%%-0.6475608348846436%%%-0.6716827154159546%%%-0.6921604871749878%%%-0.7091991305351257
Who attacks someone?,21:22,None,0:0,AFP_ENG_20030417.0307-2,conflict,<class 'type'>,Attacker,Conflict_Attack,Several top diplomacy experts told a Kremlin - run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits .,countries like China and India that said little about the conflict before its March 20 launch were already reap%%%China and India that said little about the conflict before its March 20 launch were already reaping the%%%countries like China and India that said little about the conflict before its March 20 launch%%%countries like China and India that said little about the conflict before its March 20 launch are already reap%%%China and India that said little about the conflict before its March 20 launch are already reaping the%%%China%%%China and India that said little about the conflict before its March 20 launch%%%China and India%%%a country like China and India that said little about the conflict before its March 20 launch were%%%countries like China and India who said little about the conflict before its March 20 launch were already reap%%%countries like China and India that said little about it before its March 20 launch were already reaping%%%a country like China and India that said little about the conflict before its March 20 launch%%%countries like China and India%%%a country like China or India that said little about the conflict before its March 20 launch were%%%countries like China and India that said little about the conflict before its March 20 launch were%%%China and India that said little about it before its March 20 launch were already reaping the benefits%%%a country like China or India that said little about the conflict before its March 20 launch%%%countries like China and India that said little about the conflict prior to its March 20 launch were already%%%countries like China and India who said little about the conflict before its March 20 launch%%%countries like China and India that said little about the conflict before its March 20 launch have already reap,-0.4050386846065521%%%-0.41224804520606995%%%-0.4612942636013031%%%-0.5088806748390198%%%-0.551946222782135%%%-0.5550252795219421%%%-0.5663252472877502%%%-0.6373159885406494%%%-0.642609179019928%%%-0.651336133480072%%%-0.6580919623374939%%%-0.6710004210472107%%%-0.6817796230316162%%%-0.6945346593856812%%%-0.6976423263549805%%%-0.7133861184120178%%%-0.7191694378852844%%%-0.7268134951591492%%%-0.7397312521934509%%%-0.7444664239883423
Who meets with someone?,0:1,Washington,2:3,AFP_ENG_20030417.0307-6,Negotiations,<class 'type'>,Entity,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,Washington%%%Washington and Pyongyang%%%Negotiations between Washington and Pyongyang%%%Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23%%%Negotiations between Washington and Pyongyang on their nuclear dispute%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bej%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Moscow efforts to stamp authority on the region by organizing such a meeting.%%%Negotiations between Washington and Pyongyang on their nuclear dispute are widely seen here as%%%negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in%%%Washington and Pyongyang on their nuclear dispute%%%Vladimir Ilyich Ilyich Ilyich Ilyich Ilyich Ilyich%%%Russian efforts to stamp authority on the region by organizing such a meeting.%%%Moscow efforts to stamp authority on the region by organizing such a meeting%%%Pyongyang%%%Negotiations between Washington and Pyongyang and are widely seen here as a blow to%%%Washington and Pyongyang on their nuclear dispute has been set for April 23 in Bej%%%Washington and Pyongyang and are widely seen here as a blow to Moscow efforts to%%%Negotiations between Washington and Pyongyang have been set for April 23 in Bejing,-0.1952202022075653%%%-0.2571229338645935%%%-0.360559344291687%%%-0.3671666979789734%%%-0.4281369745731354%%%-0.44724196195602417%%%-0.46936988830566406%%%-0.4809485375881195%%%-0.5242197513580322%%%-0.5584069490432739%%%-0.5748510956764221%%%-0.5820662975311279%%%-0.5868251323699951%%%-0.5914868712425232%%%-0.605856716632843%%%-0.6230736970901489%%%-0.6438751816749573%%%-0.6447817087173462%%%-0.6539686918258667%%%-0.6601092219352722
Who meets with someone?,0:1,Pyongyang,4:5,AFP_ENG_20030417.0307-6,Negotiations,<class 'type'>,Entity,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,Washington%%%Washington and Pyongyang%%%Negotiations between Washington and Pyongyang%%%Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23%%%Negotiations between Washington and Pyongyang on their nuclear dispute%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bej%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Moscow efforts to stamp authority on the region by organizing such a meeting.%%%Negotiations between Washington and Pyongyang on their nuclear dispute are widely seen here as%%%negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in%%%Washington and Pyongyang on their nuclear dispute%%%Vladimir Ilyich Ilyich Ilyich Ilyich Ilyich Ilyich%%%Russian efforts to stamp authority on the region by organizing such a meeting.%%%Moscow efforts to stamp authority on the region by organizing such a meeting%%%Pyongyang%%%Negotiations between Washington and Pyongyang and are widely seen here as a blow to%%%Washington and Pyongyang on their nuclear dispute has been set for April 23 in Bej%%%Washington and Pyongyang and are widely seen here as a blow to Moscow efforts to%%%Negotiations between Washington and Pyongyang have been set for April 23 in Bejing,-0.1952202022075653%%%-0.2571229338645935%%%-0.360559344291687%%%-0.3671666979789734%%%-0.4281369745731354%%%-0.44724196195602417%%%-0.46936988830566406%%%-0.4809485375881195%%%-0.5242197513580322%%%-0.5584069490432739%%%-0.5748510956764221%%%-0.5820662975311279%%%-0.5868251323699951%%%-0.5914868712425232%%%-0.605856716632843%%%-0.6230736970901489%%%-0.6438751816749573%%%-0.6447817087173462%%%-0.6539686918258667%%%-0.6601092219352722
Where is the Negotiations?,0:1,Bejing,16:17,AFP_ENG_20030417.0307-6,Negotiations,<class 'type'>,Place,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,Bejing%%%April 23 in Bejing%%%Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts to%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%on April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%Bejing and are widely seen here as a blow to Moscow efforts to stamp authority%%%April 23 in Bejing but are widely seen here as a blow to Moscow efforts to%%%April 23 in Bejing and are widely seen here as a blow to Moscow%%%Set for April 23 in Bejing%%%Bejing and are widely seen here as a blow to Moscow efforts%%%for April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%April 23 in Bejing and have been widely seen here as a blow to Moscow efforts%%%a blow to Moscow efforts to stamp authority on the region%%%set for April 23 in Bejing,-0.021510282531380653%%%-0.39009830355644226%%%-0.5014415979385376%%%-0.5465793609619141%%%-0.6054797768592834%%%-0.6196320652961731%%%-0.6198107004165649%%%-0.6997613906860352%%%-0.7072911262512207%%%-0.7158036231994629%%%-0.7563937902450562%%%-0.7818370461463928%%%-0.7901256084442139%%%-0.7950146794319153%%%-0.8130016922950745%%%-0.8182722926139832%%%-0.827142059803009%%%-0.8303363919258118%%%-0.8511062264442444%%%-0.8615024089813232
When is the Negotiations?,0:1,April 23,13:15,AFP_ENG_20030417.0307-6,Negotiations,<class 'type'>,Time,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,April 23%%%April 23 in Bejing%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts to%%%April 23 and are widely seen here as a blow to Moscow efforts to stamp authority in the%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%April 23 in Bejing and are widely seen here as a blow to Moscow%%%set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%April 23 and are widely seen here as a blow to Moscow efforts to stamp authority on the%%%on their nuclear dispute have been set for April 23 in Bejing%%%in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority%%%April 23 between Washington and Pyongyang on their nuclear dispute have been set for April 23%%%April 23 in Bejing and have been widely seen here as a blow to Moscow efforts%%%April 23 on their nuclear dispute have been set for April 23 in Bejing%%%April 23 in Bejing but are widely seen here as a blow to Moscow efforts to%%%April 23 between Washington and Pyongyang on their nuclear dispute have been set for%%%on their nuclear dispute have been set for April 23 in Bejing and are widely seen here%%%Set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%April 23 in Bejing and are widely seen as a blow to Moscow efforts to stamp%%%April 23 in Bejing and are widely seen here as a blow to Moscow attempts to%%%set for April 23 in Bejing,-0.04470381513237953%%%-0.30591437220573425%%%-0.4884467124938965%%%-0.5752055048942566%%%-0.6086016893386841%%%-0.6687930226325989%%%-0.6714659333229065%%%-0.6846930384635925%%%-0.685255229473114%%%-0.7170039415359497%%%-0.7285670638084412%%%-0.7450708746910095%%%-0.7473382949829102%%%-0.7586424350738525%%%-0.7622050046920776%%%-0.7710286974906921%%%-0.7933449745178223%%%-0.8244207501411438%%%-0.8284813761711121%%%-0.8399202823638916
Where is the meeting?,38:39,Bejing,16:17,AFP_ENG_20030417.0307-6,meeting,<class 'type'>,Place,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,Bejing%%%Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%April 23 in Bejing%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts to%%%in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority%%%on April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%Bejing and are widely seen here as a blow to Moscow efforts to stamp authority%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%a blow to Moscow efforts to stamp authority on the region%%%April 23 in Bejing but are widely seen here as a blow to Moscow efforts to%%%Bejing and are widely seen here as a blow to Moscow efforts%%%Set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%a blow to Moscow efforts to stamp authority on the region with organizing such a meeting%%%a blow to Moscow efforts to stamp authority on the region through organizing such a meeting%%%April 23 in Bejing and are widely seen here as a blow to Moscow%%%a blow to Moscow efforts to stamp authority on the region with organizing such a meeting%%%a blow to Moscow efforts to stamp authority on the region through organizing such a meeting%%%Bejing and are widely seen here as a blow to Moscow efforts to stamp authority in,-0.004770723637193441%%%-0.558143675327301%%%-0.6530976891517639%%%-0.6551557183265686%%%-0.6560257077217102%%%-0.6819859743118286%%%-0.694665789604187%%%-0.8378975987434387%%%-0.8426417112350464%%%-0.8575406074523926%%%-0.8786213994026184%%%-0.8854724168777466%%%-0.8934463262557983%%%-0.9018456339836121%%%-0.9251400828361511%%%-0.9340564608573914%%%-0.9402720332145691%%%-0.9535751342773438%%%-0.9537960886955261%%%-0.9668647646903992
Who meets with someone?,38:39,Washington,2:3,AFP_ENG_20030417.0307-6,meeting,<class 'type'>,Entity,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,Washington%%%Washington and Pyongyang%%%Negotiations between Washington and Pyongyang%%%Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23%%%Negotiations between Washington and Pyongyang on their nuclear dispute%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bej%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Moscow efforts to stamp authority on the region by organizing such a meeting.%%%Negotiations between Washington and Pyongyang on their nuclear dispute are widely seen here as%%%negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in%%%Washington and Pyongyang on their nuclear dispute%%%Vladimir Ilyich Ilyich Ilyich Ilyich Ilyich Ilyich%%%Russian efforts to stamp authority on the region by organizing such a meeting.%%%Moscow efforts to stamp authority on the region by organizing such a meeting%%%Pyongyang%%%Negotiations between Washington and Pyongyang and are widely seen here as a blow to%%%Washington and Pyongyang on their nuclear dispute has been set for April 23 in Bej%%%Washington and Pyongyang and are widely seen here as a blow to Moscow efforts to%%%Negotiations between Washington and Pyongyang have been set for April 23 in Bejing,-0.1952202022075653%%%-0.2571229338645935%%%-0.360559344291687%%%-0.3671666979789734%%%-0.4281369745731354%%%-0.44724196195602417%%%-0.46936988830566406%%%-0.4809485375881195%%%-0.5242197513580322%%%-0.5584069490432739%%%-0.5748510956764221%%%-0.5820662975311279%%%-0.5868251323699951%%%-0.5914868712425232%%%-0.605856716632843%%%-0.6230736970901489%%%-0.6438751816749573%%%-0.6447817087173462%%%-0.6539686918258667%%%-0.6601092219352722
Who meets with someone?,38:39,Pyongyang,4:5,AFP_ENG_20030417.0307-6,meeting,<class 'type'>,Entity,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,Washington%%%Washington and Pyongyang%%%Negotiations between Washington and Pyongyang%%%Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23%%%Negotiations between Washington and Pyongyang on their nuclear dispute%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bej%%%a blow to Moscow efforts to stamp authority on the region by organizing such a meeting%%%Moscow efforts to stamp authority on the region by organizing such a meeting.%%%Negotiations between Washington and Pyongyang on their nuclear dispute are widely seen here as%%%negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in%%%Washington and Pyongyang on their nuclear dispute%%%Vladimir Ilyich Ilyich Ilyich Ilyich Ilyich Ilyich%%%Russian efforts to stamp authority on the region by organizing such a meeting.%%%Moscow efforts to stamp authority on the region by organizing such a meeting%%%Pyongyang%%%Negotiations between Washington and Pyongyang and are widely seen here as a blow to%%%Washington and Pyongyang on their nuclear dispute has been set for April 23 in Bej%%%Washington and Pyongyang and are widely seen here as a blow to Moscow efforts to%%%Negotiations between Washington and Pyongyang have been set for April 23 in Bejing,-0.1952202022075653%%%-0.2571229338645935%%%-0.360559344291687%%%-0.3671666979789734%%%-0.4281369745731354%%%-0.44724196195602417%%%-0.46936988830566406%%%-0.4809485375881195%%%-0.5242197513580322%%%-0.5584069490432739%%%-0.5748510956764221%%%-0.5820662975311279%%%-0.5868251323699951%%%-0.5914868712425232%%%-0.605856716632843%%%-0.6230736970901489%%%-0.6438751816749573%%%-0.6447817087173462%%%-0.6539686918258667%%%-0.6601092219352722
When is the meeting?,38:39,None,0:0,AFP_ENG_20030417.0307-6,meeting,<class 'type'>,Time,Contact_Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting .,April 23%%%April 23 in Bejing%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts to%%%April 23 and are widely seen here as a blow to Moscow efforts to stamp authority on the%%%April 23 in Bejing and are widely seen here as a blow to Moscow efforts%%%April 23 in Bejing and are widely seen here as a blow to Moscow%%%set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%April 23 in Bejing but are widely seen here as a blow to Moscow efforts to%%%April 23 in Bejing and are widely seen as a blow to Moscow efforts to stamp%%%April 23 and are widely seen here as a blow to Moscow efforts to stamp authority%%%April 23 and are widely seen here as a blow to Moscow efforts to stamp authority in the%%%April 23 in Bejing and are widely seen here as a blow to Moscow attempts to%%%April 23 and are widely seen here as a blow to Moscow efforts%%%April 23 and are widely seen here as a blow to Moscow%%%April 23 and are widely seen here as a blow to Moscow attempts to stamp authority on the%%%April 23 in Bejing but are widely seen here as a blow to Moscow efforts%%%April 23 in Bejing & are widely seen here as a blow to Moscow efforts%%%Set for April 23 in Bejing and are widely seen here as a blow to Moscow%%%April 23 in Bejing but are widely seen here as a blow to Moscow%%%April 23 in Bejing in Bejing and are widely seen here as a blow,-0.03404936194419861%%%-0.34189972281455994%%%-0.5534323453903198%%%-0.5832526087760925%%%-0.6910513043403625%%%-0.7163658738136292%%%-0.7615943551063538%%%-0.7760127782821655%%%-0.8324865102767944%%%-0.8445351123809814%%%-0.8960487246513367%%%-0.8997124433517456%%%-0.9002171158790588%%%-0.903591513633728%%%-0.9056962132453918%%%-0.924135684967041%%%-0.9257833361625671%%%-0.9259030222892761%%%-0.9267845153808594%%%-0.9409805536270142
Who has a written or phone communication with someone?,19:20,he,10:11,AFP_ENG_20030417.0307-8,call,<class 'type'>,Entity,Contact_Phone-Write,French President Jacques Chirac received only a reserved response when he tried to mend fences by placing a telephone call Tuesday to Bush .,Jacques Chirac%%%French President Jacques Chirac%%%French President Jacques Chirac received only a reserved response when he tried to mend%%%President Jacques Chirac received only a reserved response when he tried to mend fence%%%French President Jacques Chirac received only a reserved response when he placed a telephone%%%President Jacques Chirac%%%Jacques Chirac received only a reserved response when he tried to mend fences%%%French President Jacques Chirac had only a reserved response when he tried to mend%%%French President Jacques Chirac has only a reserved response when he tried to mend%%%English President Jacques Chirac received only a reserved response when he tried to mend%%%French President Jacques Chirac was only a reserved response when he tried to mend%%%French President Jacques Chirac receives only a reserved response when he tried to men%%%French President Jacques Chirac has received only a reserved response when he tried to men%%%The French President Jacques Chirac received only a reserved response when he tried to men%%%French President Jacques Chirac received only a reserved response%%%French President Jacques Chirac was only a reserved response when he placed a telephone%%%the French President Jacques Chirac received only a reserved response when he tried to men%%%French President Jacques Chirac was a reserved response when he tried to mend fence%%%President Jacques Chirac received only a reserved response when he placed a telephone call%%%French President Jacques Chirac received a reserved response when he tried to mend fence,-0.0921633318066597%%%-0.18698513507843018%%%-0.4279928207397461%%%-0.5794762372970581%%%-0.5950812101364136%%%-0.6013109087944031%%%-0.6018725633621216%%%-0.6341991424560547%%%-0.6458571553230286%%%-0.6459237337112427%%%-0.6572943925857544%%%-0.6598751544952393%%%-0.6896578073501587%%%-0.6975176334381104%%%-0.710568368434906%%%-0.7347961664199829%%%-0.7601088881492615%%%-0.7639479041099548%%%-0.7650254964828491%%%-0.7667826414108276
