Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
What is transported?,17:18,troops,14:15,APW_ENG_20030311.0775-19,deployed,<class 'type'>,Artifact,Movement_Transport,Defense Secretary Donald H . Rumsfeld said Tuesday there had been talks that Turkish troops could be deployed `` a short distance from their border to try to avoid refugee infiltration .'',refugee infiltration%%%refugee%%%Turkish troops could be deployed  a short distance from their border to try to avoid refuge%%%a short distance from their border to try to avoid refugee infiltration%%%a short distance from their border to try to avoid refugee infiltration.%%%a short distance from their border to try to avoid refugee infiltration%%%a short distance from their border to try to avoid refugee infiltration.%%%Turkey troops could be deployed  a short distance from their border to try to avoid refuge%%%a short distance from their border to try to avoid refugee infiltration.''%%%Turkish troops could be deployed  a short distance from their border%%%refugee infiltration.%%%refugee infiltration.''%%%a short distance  a short distance from their border to try to avoid%%%not_employ  a short distance from their border to try to avoid%%%Turkish troops could be deployed   a short distance from their border to try to%%%a short distance from their border to try to avoid refugee%%%a short distance from their border  a short distance from their border to try to%%%a short distance from their border to try to avoid refugee infiltration. '%%%a short distance from their border to try to avoid refugee infiltration.'%%%a short distance from their border,-0.2318512499332428%%%-0.25650835037231445%%%-0.3540838360786438%%%-0.42640331387519836%%%-0.43109965324401855%%%-0.46741783618927%%%-0.4901144802570343%%%-0.4936254620552063%%%-0.5470989942550659%%%-0.6051074862480164%%%-0.6816563606262207%%%-0.6887416839599609%%%-0.6925176382064819%%%-0.6968086957931519%%%-0.713798999786377%%%-0.7250602841377258%%%-0.7634262442588806%%%-0.7640033960342407%%%-0.7641386985778809%%%-0.7661079168319702
Who is responsible for the deployed?,17:18,Turkish,13:14,APW_ENG_20030311.0775-19,deployed,<class 'type'>,Agent,Movement_Transport,Defense Secretary Donald H . Rumsfeld said Tuesday there had been talks that Turkish troops could be deployed `` a short distance from their border to try to avoid refugee infiltration .'',Defense Secretary Donald H. Rumsfeld%%%Defense Secretary Donald H. Rumsfeld said Tuesday there had been talks that Turkish troops could%%%Donald H. Rumsfeld%%%Defense Secretary Donald H. Rumsfeld said there had been talks that Turkish troops could be%%%Defense Secretary%%%a short distance from their border to try to avoid refugee infiltration.%%%a short distance from their border to try to avoid refugee infiltration%%%Defense Secretary Donald H. Rumsfeld says there had been talks that Turkish troops could be%%%Pentagon Secretary Donald H. Rumsfeld%%%Donald H. Rumsfeld said Tuesday there had been talks that Turkish troops could be deployed%%%Defense Secretary Donald H. Rumsfeld said Tuesday there had been talks%%%a short distance from their border to try to avoid refugee infiltration%%%Defence Secretary Donald H. Rumsfeld%%%Pentagon Secretary Donald H. Rumsfeld said Tuesday there had been talks that Turkish troops could%%%Defense Secretary Donald H. Rumsfeld said Tuesday there had been talks that Turkish troops%%%Donald H. Rumsfeld said there had been talks that Turkish troops could be deployed%%%a short distance from their border to try to avoid refugee infiltration.%%%Defense Secretary Donald H. Rumsfeld said Wednesday there had been talks that Turkish troops could%%%Defense Secretary Donald H. Rumsfeld has said there had been talks that Turkish troops could%%%Defense Secretary Donald H. Rumsfeld said,-0.03291624039411545%%%-0.43757209181785583%%%-0.4394180178642273%%%-0.49598604440689087%%%-0.5025741457939148%%%-0.56950843334198%%%-0.57697594165802%%%-0.6016589999198914%%%-0.607767641544342%%%-0.6193448901176453%%%-0.6446167826652527%%%-0.6535871028900146%%%-0.6571195125579834%%%-0.6699476838111877%%%-0.6747129559516907%%%-0.6819877028465271%%%-0.6840062737464905%%%-0.686368465423584%%%-0.6915927529335022%%%-0.693920373916626
Where is the destination of the deployed?,17:18,border,24:25,APW_ENG_20030311.0775-19,deployed,<class 'type'>,Destination,Movement_Transport,Defense Secretary Donald H . Rumsfeld said Tuesday there had been talks that Turkish troops could be deployed `` a short distance from their border to try to avoid refugee infiltration .'',Turkish troops could be deployed  a short distance from their border to try to avoid refuge%%%Turkish troops could be deployed  a short distance from their border%%%a short distance from their border%%%a short distance from their border to try to avoid refugee infiltration%%%short distance from their border%%%a short distance from their border to try to avoid refugee infiltration%%%a short distance from their border to try to avoid refugee infiltration.%%%a short distance from their border%%%a short distance from their border to try to avoid refugee infiltration.%%%short distance from their border to try to avoid refugee infiltration%%%short distance from their border to try to avoid refugee infiltration.%%%a short distance from their border to try to avoid refugee infiltration.''%%%Turkish troops could be deployed a short distance from their border to try to avoid refugee in%%%to try to avoid refugee infiltration%%%short distance from their border to try to avoid refugee infiltration.''%%%Turkish troops could be deployed  a short distance from their border  to try to%%%Turkish troops could be deployed  a short distance from their border  a short%%%Turkish troops could be deployed  a short distance from their border.%%%Turkish troops could be deployed  a short distance from their border.''%%%Turkish troops could be deployed  a short distance from their border,-0.11040375381708145%%%-0.182451531291008%%%-0.22183260321617126%%%-0.25111123919487%%%-0.28978145122528076%%%-0.2923239767551422%%%-0.3027411103248596%%%-0.3099227845668793%%%-0.3099897503852844%%%-0.3119775652885437%%%-0.3788806200027466%%%-0.39974328875541687%%%-0.43737339973449707%%%-0.45966148376464844%%%-0.4715052843093872%%%-0.48733529448509216%%%-0.49940699338912964%%%-0.518822968006134%%%-0.528915286064148%%%-0.5374541282653809
What is transported?,7:8,troops,5:6,APW_ENG_20030311.0775-20,move,<class 'type'>,Artifact,Movement_Transport,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes .,Turkish troops%%%Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave%%%Turkish troops could move deep into the autonomous enclave in northern Iraq%%%Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clash%%%Kurds fear that Turkish troops could move deep into the autonomous enclave in northern%%%Turki Kurds fear that Turkish troops could move deep into the autonomous enclave%%%fear that Turkish troops could move deep into the autonomous enclave in northern Iraq%%%fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have%%%Iraqi Kurds fears that Turkish troops could move deep into the autonomous enclave%%%troops could move deep into the autonomous enclave in northern Iraq and have threatened clashe%%%Turkish troops could move deep into the autonomous enclave%%%Turkey troops could move deep into the autonomous enclave in northern Iraq and have threatened clash%%%Iraqi Kurds fear that Turkish troops could move deeply into the autonomous enclave%%%Turks fear that Turkish troops could move deep into the autonomous enclave in northern Iraq%%%Turkey troops could move deep into the autonomous enclave in northern Iraq%%%the autonomous enclave in northern Iraq%%%Kurds fear that Turkish troops could move deep into the autonomous enclave%%%troops could move deep into the autonomous enclave in northern Iraq%%%Turkish troops would move deep into the autonomous enclave in northern Iraq and have threatened clash%%%Turkish troops could move deeply into the autonomous enclave in northern Iraq and have threatened clash,-0.14556361734867096%%%-0.1749245524406433%%%-0.2188778519630432%%%-0.22704315185546875%%%-0.3262971341609955%%%-0.3462691903114319%%%-0.3543680012226105%%%-0.3770110309123993%%%-0.39478859305381775%%%-0.39524930715560913%%%-0.39789822697639465%%%-0.41823092103004456%%%-0.4249674379825592%%%-0.44022926688194275%%%-0.45197704434394836%%%-0.45391783118247986%%%-0.47479188442230225%%%-0.47944819927215576%%%-0.48361819982528687%%%-0.4935547411441803
Where is the destination of the move?,7:8,enclave,12:13,APW_ENG_20030311.0775-20,move,<class 'type'>,Destination,Movement_Transport,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes .,northern Iraq%%%autonomous enclave in northern Iraq%%%Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave%%%the autonomous enclave in northern Iraq%%%deep into the autonomous enclave in northern Iraq%%%Iraqi Kurds fears that Turkish troops could move deep into the autonomous enclave%%%into the autonomous enclave in northern Iraq%%%enclave in northern Iraq%%%Iraqi Kurds fear that Turkish troops could move deeply into the autonomous enclave%%%deep into the autonomous enclave in northern Iraq and have threatened clashes.%%%deep into the autonomous enclave in northern Iraq and have threatened clashes%%%an autonomous enclave in northern Iraq%%%autonomous enclave in northern Iraq%%%the autonomous enclave in northern Iraq and have threatened clashes.%%%the autonomous enclave in northern Iraq and have threatened clashes%%%Iraqi Kurds%%%autonomous enclave in northern Iraq and have threatened clashes%%%autonomous enclave in northern Iraq and have threatened clashes.%%%autonomous enclave%%%into the autonomous enclave in northern Iraq and have threatened clashes.,-0.10278251767158508%%%-0.25126853585243225%%%-0.3026670515537262%%%-0.35126957297325134%%%-0.44645020365715027%%%-0.4655746817588806%%%-0.6067734956741333%%%-0.6218976974487305%%%-0.6497776508331299%%%-0.6740710139274597%%%-0.6875966787338257%%%-0.6922646760940552%%%-0.695773720741272%%%-0.7011212706565857%%%-0.7128974199295044%%%-0.7182726263999939%%%-0.7190132737159729%%%-0.7206540107727051%%%-0.7521530985832214%%%-0.764725923538208
Who attacks someone?,19:20,troops,5:6,APW_ENG_20030311.0775-20,clashes,<class 'type'>,Attacker,Conflict_Attack,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes .,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave%%%Kurds fear that Turkish troops could move deep into the autonomous enclave in northern%%%an Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclav%%%Iraqi Kurds%%%Iraqi Kurds fears that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops could move deeply into the autonomous enclave%%%Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clash%%%the Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclav%%%Turkish troops%%%Turkish troops could move deep into the autonomous enclave in northern Iraq%%%Iraqi Kurds concern that Turkish troops could move deep into the autonomous enclave%%%Turkey troops could move deep into the autonomous enclave in northern Iraq and have threatened clash%%%Kurds fear that Turkish troops could move deep into the autonomous enclave%%%Kurds fear that Turkish troops could move deeply into the autonomous enclave in northern%%%Iraqi Kurds believe that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds afraid that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds Fear that Turkish troops could move deep into the autonomous enclave%%%an Iraqi Kurds fear that Turkish troops could move deeply into the autonomous enclav%%%Turkey troops could move deep into the autonomous enclave in northern Iraq%%%Iraqi Kurds fears that Turkish troops could move deeply into the autonomous enclave,-0.21450500190258026%%%-0.3376809060573578%%%-0.36868998408317566%%%-0.37124013900756836%%%-0.4026297926902771%%%-0.41499701142311096%%%-0.4298917353153229%%%-0.4364910125732422%%%-0.44011154770851135%%%-0.4935850501060486%%%-0.5003114938735962%%%-0.5007001161575317%%%-0.5082151293754578%%%-0.5339769124984741%%%-0.5421249270439148%%%-0.5477918386459351%%%-0.5620527863502502%%%-0.576600968837738%%%-0.5894243121147156%%%-0.6083067059516907
Where is the clashes?,19:20,enclave,12:13,APW_ENG_20030311.0775-20,clashes,<class 'type'>,Place,Conflict_Attack,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes .,northern Iraq%%%Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave%%%autonomous enclave in northern Iraq%%%the autonomous enclave in northern Iraq%%%Iraqi Kurds fears that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds fear Turkish troops could move deep into the autonomous enclave in%%%Iraqi Kurds Fear that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops could move deeply into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops could move deeper into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops would move deep into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops could move deep into enclave in northern%%%Iraqi Kurds fear Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops could move deep into%%%Iraqi Kurds fear that Turkish troops could move deep into the autonome enclave%%%Iraqi Kurds fear that Turkish troops could move deep into. the autonomous en%%%Iraqi Kurds fear that Turkish troops could move deep into an autonomous enclave%%%enclave in northern Iraq%%%Iraqi Kurds fear that Turkish troops might move deep into the autonomous enclave%%%autonomous enclave in northern Iraq and have threatened clashes.%%%Iraqi Kurds fear that Turkish troops could move deep intothe autonomous enclave,-0.04982313886284828%%%-0.20036837458610535%%%-0.33602064847946167%%%-0.4588398039340973%%%-0.49598655104637146%%%-0.5259541273117065%%%-0.5320202708244324%%%-0.547981858253479%%%-0.6489760875701904%%%-0.6950647830963135%%%-0.7261666059494019%%%-0.7480587959289551%%%-0.7568330764770508%%%-0.7655646204948425%%%-0.7678136825561523%%%-0.7791832685470581%%%-0.7917774319648743%%%-0.793319582939148%%%-0.7941698431968689%%%-0.8006213307380676
Who is attacked?,19:20,Kurds,1:2,APW_ENG_20030311.0775-20,clashes,<class 'type'>,Target,Conflict_Attack,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes .,Iraqi Kurds%%%Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds fears that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds fear that Turkish troops could move deeply into the autonomous enclave%%%Kurds fear that Turkish troops could move deep into the autonomous enclave in northern%%%Iraqi Kurds concern that Turkish troops could move deep into the autonomous enclave%%%the Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclav%%%Iraqi Kurds believe that Turkish troops could move deep into the autonomous enclave%%%. Iraqi Kurds fear that Turkish troops could move deep into the autonomous en%%%Iraqi Kurds who fear that Turkish troops could move deep into the autonomous enclav%%%Iraqi Kurds fear Turkish troops could move deep into the autonomous enclave in%%%an Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclav%%%Iraqi Kurds fear that Turkish troops could move deep into%%%Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clash%%%Iraqi Kurds Fear that Turkish troops could move deep into the autonomous enclave%%%Ir Iraqi Kurds fear that Turkish troops could move deep into the autonomous en%%%Iraqi Kurds fears that Turkish troops could move deeply into the autonomous enclave%%%Turkey troops could move deep into the autonomous enclave in northern Iraq and have threatened clash%%%Kurds fear that Turkish troops could move deep into the autonomous enclave%%%Iraqi Kurds are fear that Turkish troops could move deep into the autonomous enclav,-0.01838102750480175%%%-0.23004531860351562%%%-0.3857404291629791%%%-0.45380058884620667%%%-0.4695172905921936%%%-0.521210789680481%%%-0.5224591493606567%%%-0.5407663583755493%%%-0.5495165586471558%%%-0.5517293810844421%%%-0.5656688213348389%%%-0.5676630735397339%%%-0.5685128569602966%%%-0.5723170042037964%%%-0.5793140530586243%%%-0.6105916500091553%%%-0.612074613571167%%%-0.6148664951324463%%%-0.6178783774375916%%%-0.6195678114891052
Who ends a job?,4:5,Abdullah Gul,2:4,APW_ENG_20030311.0775-22,resigned,<class 'type'>,Person,Personnel_End-Position,"Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by - elections Sunday .","Abdullah Gul%%%Prime Minister Abdullah Gul%%%Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan ,%%%Abdullah Gul resigned earlier Tuesday to make way for Erdogan ,%%%Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won%%%Erdogan , who won a parliamentary seat in by - elections Sunday.%%%Premier Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Turkish Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Prime Minister Abdullah Gul resigned earlier Tuesday%%%Premier Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan ,%%%Erdogan , who won a parliamentary seat in by - elections Sunday%%%Turkish Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Abdullah Gul resigned earlier Tuesday%%%Abdullah Gul , who won a parliamentary seat in by - elections%%%Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan.%%%Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who%%%Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Prime Minister Abdullah Gul has resigned earlier Tuesday to make way for Erdogan",-0.06446017324924469%%%-0.2644972801208496%%%-0.26641783118247986%%%-0.28772488236427307%%%-0.3294864296913147%%%-0.3539454936981201%%%-0.3666611313819885%%%-0.428653359413147%%%-0.47427040338516235%%%-0.48780912160873413%%%-0.5064527988433838%%%-0.5199648141860962%%%-0.5405777096748352%%%-0.5560036301612854%%%-0.5956096053123474%%%-0.6059523820877075%%%-0.6152650117874146%%%-0.6262418031692505%%%-0.6307041645050049%%%-0.6331534385681152
When is the resigned?,4:5,Tuesday,6:7,APW_ENG_20030311.0775-22,resigned,<class 'type'>,Time,Personnel_End-Position,"Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by - elections Sunday .","Tuesday%%%earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by%%%Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%resigned earlier Tuesday to make way for Erdogan , who won a parliamentary seat%%%Tuesday to make way for Erdogan , who won a parliamentary seat in by -%%%earlier Tuesday%%%Prime Minister Abdullah Gul resigned earlier Tuesday%%%Monday to make way for Erdogan , who won a parliamentary seat in by -%%%Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan ,%%%early Tuesday to make way for Erdogan , who won a parliamentary seat in by%%%Thursday to make way for Erdogan , who won a parliamentary seat in by -%%%the Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%later Tuesday to make way for Erdogan , who won a parliamentary seat in by%%%the resigned earlier Tuesday to make way for Erdogan , who won a parliamentary%%%the Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%resigned earlier Tuesday to make way for Erdogan%%%earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by by%%%Prime Minister Abdullah Gul resigned earlier Tuesday to make way%%%resign earlier Tuesday to make way for Erdogan , who won a parliamentary seat%%%earlier Tuesday to make way for Erdogan who won a parliamentary seat in by - elections",-0.15771585702896118%%%-0.44111886620521545%%%-0.4916008710861206%%%-0.5122736096382141%%%-0.513670027256012%%%-0.5344382524490356%%%-0.5344789028167725%%%-0.5389540195465088%%%-0.5392323732376099%%%-0.5941034555435181%%%-0.6048125624656677%%%-0.6266114711761475%%%-0.634306013584137%%%-0.642511248588562%%%-0.6940633654594421%%%-0.7152189612388611%%%-0.7218006253242493%%%-0.7224515676498413%%%-0.7301422953605652%%%-0.7325882911682129
Who is elected?,14:15,Erdogan,11:12,APW_ENG_20030311.0775-22,won,<class 'type'>,Person,Personnel_Elect,"Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by - elections Sunday .","Erdogan%%%Erdogan , who won a parliamentary seat in by - elections Sunday.%%%Erdogan , who won a parliamentary seat in by - elections Sunday%%%Erdogan , who won a parliamentary seat in by - elections%%%Erdogan , who won a parliamentary seat in by - elections on Sunday.%%%Turkish Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Erdogan , who won a parliamentary seat in by by - elections Sunday.%%%Erdogan , who won a parliamentary seat in by - elections Sunday.%%%Erdogan , which won a parliamentary seat in by - elections Sunday.%%%Turkish Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan%%%Erdogan , who won a parliamentary seat in by - elections on Sunday%%%Erdogan , who won a parliamentary seat in by - elections Sun.%%%Erdogan , who won a parliamentary seat in by by - elections Sunday%%%Erdogan , whose won a parliamentary seat in by - elections Sunday.%%%Erdoan , who won a parliamentary seat in by - elections Sunday%%%Erdogan , who won a parliamentary seat in by - elections Sunday ,%%%Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won%%%Turkish Prime Minister Abdullah Gul , who resigned earlier Tuesday to make way%%%Erdogan , who won a parliamentary seat%%%Erdogan , who won a parliamentary seat in by - elections Sunday",-0.007575556170195341%%%-0.31070101261138916%%%-0.374845951795578%%%-0.46865326166152954%%%-0.5944474935531616%%%-0.5994362831115723%%%-0.6212102770805359%%%-0.6414893269538879%%%-0.6534519195556641%%%-0.6600397825241089%%%-0.6804863810539246%%%-0.7071594595909119%%%-0.710666835308075%%%-0.7120798826217651%%%-0.7134934663772583%%%-0.7147601842880249%%%-0.7294849753379822%%%-0.7321295142173767%%%-0.7330411672592163%%%-0.7354852557182312
What is someone elected as?,14:15,a parliamentary seat,15:18,APW_ENG_20030311.0775-22,won,<class 'type'>,Position,Personnel_Elect,"Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by - elections Sunday .",parliamentary seat%%%a parliamentary seat%%%a parliamentary seat in by - elections%%%parliamentary seat in by - elections%%%a parliamentary seat in by - elections Sunday.%%%a parliamentary seat in by - elections Sunday%%%parliamentary seat in by - elections Sunday.%%%a parliamentary seat in by - elections.%%%parliamentary seat in by - elections Sunday%%%by - elections%%%a parliamentary seat in by - elections Sun.%%%parliamentary%%%a parliamentary seat.%%%a parliamentary seat in by - elections on Sunday.%%%the parliamentary seat in by - elections%%%parliamentary seat in by - elections.%%%a parliamentary seat In by - elections Sunday.%%%a parliamentary seat in%%%a parliamentary seat in by - elections on Sunday%%%a parliamentary seat In by - elections,-0.08701153844594955%%%-0.2741856276988983%%%-0.5148319602012634%%%-0.6360625624656677%%%-0.7290242910385132%%%-0.757826566696167%%%-0.8735244870185852%%%-0.9223609566688538%%%-0.9226193428039551%%%-0.954542338848114%%%-1.0044926404953003%%%-1.0193971395492554%%%-1.0282585620880127%%%-1.0542818307876587%%%-1.0759503841400146%%%-1.0824247598648071%%%-1.0859012603759766%%%-1.0987807512283325%%%-1.133314847946167%%%-1.1362147331237793
When is the won?,14:15,Sunday,22:23,APW_ENG_20030311.0775-22,won,<class 'type'>,Time,Personnel_Elect,"Prime Minister Abdullah Gul resigned earlier Tuesday to make way for Erdogan , who won a parliamentary seat in by - elections Sunday .","Sunday%%%to make way for Erdogan , who won a parliamentary seat in by - elections%%%by - elections Sunday%%%a parliamentary seat in by - elections Sunday%%%a parliamentary seat in by - elections Sunday.%%%parliamentary seat in by - elections Sunday%%%parliamentary seat in by - elections Sunday.%%%won a parliamentary seat in by - elections Sunday.%%%won a parliamentary seat in by - elections Sunday%%%by - elections Sunday.%%%to make way for Erdogan , who won a parliamentary seat in by by -%%%a parliamentary seat in by - elections on Sunday.%%%the parliamentary seat in by - elections Sunday.%%%a parliamentary seat in by - elections on Sunday%%%Sunday.%%%a parliamentary seat in by - elections%%%to make way for Erdogan , who won a parliamentary seat%%%the parliamentary seat in by - elections Sunday%%%in by - elections Sunday.%%%to make way for Erdogan , who won a parliamentary seat in by - election",-0.04140932485461235%%%-0.5384469628334045%%%-0.5464166402816772%%%-0.5943199992179871%%%-0.6161292791366577%%%-0.6716383695602417%%%-0.6947224736213684%%%-0.7260072827339172%%%-0.739829421043396%%%-0.7506229877471924%%%-0.9134575128555298%%%-0.9358565211296082%%%-0.9387268424034119%%%-0.9487622976303101%%%-0.9488406777381897%%%-0.9711771607398987%%%-0.9721724987030029%%%-0.9893693923950195%%%-0.9956263303756714%%%-0.9966036081314087
Who meets with someone?,27:28,leaders,18:19,APW_ENG_20030311.0775-24,met,<class 'type'>,Entity,Contact_Meet,"Erdogan said he would submit his Cabinet list to the president `` as soon as possible ,'' and leaders of Erdogan ' s Justice and Development Party met Tuesday evening .",leaders of Erdogan's Justice and Development Party%%%Erdogan said he would submit his Cabinet list to the president  as soon as possible%%%leaders of Erdogan's Justice and Development Party met Tuesday evening.%%%Erdogan said he would submit his Cabinet list to the president  as soon as possible%%%leader of Erdogan's Justice and Development Party%%%leaders of Erdogan's Justice and Development Party met Tuesday evening%%%Erdogan%%%Erdogan said he would submit his Cabinet list to the president%%%Erdogan said he would submit his Cabinet list to the president%%%leader of Erdogan's Justice and Development Party met Tuesday evening.%%%Erdogan said he would submit his Cabinet list to the president'' as soon as%%%leader of Erdogan's Justice and Development Party met Tuesday evening%%%Leaders of Erdogan's Justice and Development Party met Tuesday evening.%%%Leaders of Erdogan's Justice and Development Party%%%Erdogan says he would submit his Cabinet list to the president  as soon as possible%%%Erdogan says he would submit his Cabinet list to the president  as soon as possible%%%Erdogan said that he would submit his Cabinet list to the president  as soon as possible%%%Erdogan said he would submit his Cabinet list to the president's Justice and Development%%%leaders of Erdogan's Justice and Development Party met%%%Erdogan's Justice and Development Party,-0.12591640651226044%%%-0.2331760823726654%%%-0.23561394214630127%%%-0.23573844134807587%%%-0.2744390666484833%%%-0.27790990471839905%%%-0.28645458817481995%%%-0.32001715898513794%%%-0.35066115856170654%%%-0.376559853553772%%%-0.4107935428619385%%%-0.4394727647304535%%%-0.44789350032806396%%%-0.4522874653339386%%%-0.4623258709907532%%%-0.4640759825706482%%%-0.48080986738204956%%%-0.5045368075370789%%%-0.5050528645515442%%%-0.507703959941864
