sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"If we execute them now we ca n't bring them to life again should their appeals for a review be granted , '' said Antasari Azhar , spokesman for the attorney general 's office .",execute,Justice_Execute,AFP_ENG_20030327.0022-EV1,we,"[[1, 2]]",Agent,GPE,"the attorney general's office%%%Antasari Azhar%%%Antasari Azhar , spokesman for the attorney general's office%%%attorney general's office%%%the attorney general's office.%%%spokesman for the attorney general's office%%%antasari Azhar , spokesman for the attorney general's office%%%Antasari Azhar , spokesman for the attorney general%%%attorney general's office.%%%spokesman for the attorney general's office.%%%their appeals for a review be granted , '' said Antasari%%%Antasari Azhar , spokesman for the attorney general's%%%Antasari Azhar ,%%%Attorney general's office%%%Antasari Azhar , spokesman for the attorney general's%%%Antasari Azhar , the attorney general's office.%%%Antasari Azhar , the attorney general's office%%%Antasari Azhar , a spokesman for the attorney general '%%%Antasari Azhar , spokesman for the attorney general 's%%%Antasari Azhar , spokesman for the attorney general ''s",Who carries out the execution?
"If we execute them now we ca n't bring them to life again should their appeals for a review be granted , '' said Antasari Azhar , spokesman for the attorney general 's office .",execute,Justice_Execute,AFP_ENG_20030327.0022-EV1,them,"[[3, 4]]",Person,PER,"Antasari Azhar%%%Antasari Azhar , spokesman for the attorney general's office%%%they can't bring them to life again should their appeals for a review%%%Antasari Azhar ,%%%they can't bring them to life again if their appeals for a%%%the attorney general's office%%%their appeals for a review be granted , '' said Antasari%%%they can't bring them to life again%%%them now we can't bring them to life again should their appeals for%%%their appeals for a review%%%the attorney general's office.%%%Antasari Azhar , spokesman for the attorney general%%%them now we can't bring them to life again%%%them now we can't bring them to life again if their appeals for%%%spokesman for the attorney general's office.%%%their appeals for a review be granted%%%Antasari Azhar , spokesman für the attorney general's office%%%they can't bring them to life again sollten their appeals for a review%%%they can't bring them to life again would their appeals for a review%%%these appeals for a review be granted , '' said Antasari",Who was executed?
"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review , prosecutors said Thursday .",appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV2,Indonesia,"[[0, 1]]",Place,GPE,"Indonesia%%%the Supreme Court%%%Indonesia will delay the execution of six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row after five%%%Indonesia will delay the execution of six convicts including an Indian%%%Indonesia will delay the execution of six convicts including an Indian on death row ,%%%Indonesia will delay the execution of six convicts including an Indian on death row after 5%%%Indonesia will delay the execution of six convicts including an Indian on death row after%%%Indonesia will delay the execution of six convicts including an Indian on death row for%%%Indonesia will delay the execution of six convicts including an Indian on death row following five%%%Indonesia will delay the execution of six convicts%%%Indonesia will delay the execution of six convicts including an Indian on death row.%%%Indonesia will delay the execution of six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts , including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian for a second review%%%Indonesia will delay the execution of six convicts and an Indian on death row%%%Indonesia will delay the execution of six convicts include an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row before five%%%Indonesia will delay the execution if five of them appealed to the Supreme Court for%%%Indonesia will delay the execution of six convicts including an Indian on death row if",Where does the event take place?
"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review , prosecutors said Thursday .",appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV2,the Supreme Court,"[[20, 23]]",Adjudicator,ORG,"Supreme Court%%%the Supreme Court%%%Indonesia will delay the execution of six convicts including an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row after five%%%Indonesia will delay the execution of six convicts including an Indian on death row ,%%%Indonesia will delay the execution of six convicts including an Indian on death row after%%%an Indian on death row after five of them appealed to the Supreme Court for a%%%Indonesia will delay the execution of six convicts including an Indian%%%Indonesia will delay the execution of six convicts including an Indian on death row after 5%%%the Supreme Court for a second review%%%Indonesia will delay the execution of six convicts%%%Indonesia will delay the execution of six convicts after five of them appealed to%%%Indonesia will delay the execution of six convicts and an Indian on death row after five%%%the Supreme Court for a second review , prosecutors said Thursday.%%%Indonesia will delay the execution of six convicts including an Indian on death row following five%%%Indonesia will delay the execution of six convicts including an Indian on death row for%%%Indonesia will delay the execution of six convicts on death row after five of them appeal%%%Indonesia will delay the execution of six convicts including an Indian on death row before five%%%Indonesia will delay the execution of six convicts and an Indian on death row%%%Indonesia will delay the execution of six convicts including an Indian on death row",What is the judge?
"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review , prosecutors said Thursday .",appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV2,five of them,"[[15, 18]]",Plaintiff,PER,"an Indian on death row%%%Indian%%%Indonesia will delay the execution of six convicts including an Indian on death row%%%one of them appealed to the Supreme Court for a second review%%%five of them appealed to the Supreme Court for a second review%%%appealed to the Supreme Court for a second review%%%Indonesia will delay the execution of six convicts including an Indian on death row after five%%%one of them appealed to the Supreme Court for a second review ,%%%five of them appealed to the Supreme Court for a second review ,%%%the Supreme Court for a second review%%%Indian on death row%%%an Indian on death row after five of them appealed to the Supreme Court for a%%%one of them appealed to the Supreme Court for a second review , prosecutors%%%five of them appealed to the Supreme Court for a second review , prosecutors%%%appealed to the Supreme Court for a second review ,%%%appealed to the Supreme Court for a second review , prosecutors said Thursday%%%Indonesia will delay the execution of six convicts including an Indian on death row after%%%an Indian on death row after five of them appealed to the Supreme Court%%%appealed to the Supreme Court for a second review , prosecutors said Thursday%%%six convicts including an Indian on death row after five of them appealed to",What is the plaintiff?
The Supreme Court rejected earlier appeals for a case review from five of the convicts .,appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV3,The Supreme Court,"[[0, 3]]",Adjudicator,ORG,Supreme Court%%%the Supreme Court%%%The Supreme Court rejected earlier appeals for a case review from five of the convict%%%the Supreme Court rejected earlier appeals for a case review from five of the convict%%%Supreme Court rejected earlier appeals for a case review from five of the convicts%%%The Supreme Court%%%the convicts%%%a case review from five of the convicts%%%The Supreme Court rejected earlier appeals for a case review%%%a case review from five of the convicts.%%%The Supreme Court rejected earlier appeals to a case review from five of the convict%%%the Supreme Court rejected earlier appeals for a case review%%%the convicts.%%%Supreme Court rejected earlier appeals to a case review from five of the convicts%%%the Supreme Court rejected earlier appeals to a case review from five of the convict%%%The Supreme Court rejected earlier appeals for a case review from five%%%a case review from earlier appeals for a case review from five of the convic%%%The Supreme Court rejected earlier appeals of a case review from five of the convict%%%The Supreme Court rejected earlier appeals for a case review for five of the convict%%%Supreme Court rejected earlier appeals for a case review,What is the judge?
The Supreme Court rejected earlier appeals for a case review from five of the convicts .,appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV3,five of the convicts,"[[11, 15]]",Plaintiff,PER,convicts%%%the convicts%%%convicts.%%%five of the convicts%%%the convicts.%%%an appeals for a case review from five of the convicts%%%an appeals for a case review from five of the convicts.%%%a case review from five of the convicts%%%five of the convicts.%%%a case review from five of the convicts.%%%one of the convicts%%%a case review%%%one of the convicts.%%%six of the convicts%%%four of the convicts%%%three of the convicts%%%an appeals for a case review%%%six of the convicts.%%%four of the convicts.%%%an appeals for a case review for a case review from five of the convic,What is the plaintiff?
The sixth offender has only made one appeal for a review .,appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV4,The sixth offender,"[[0, 3]]",Plaintiff,PER,The sixth offender%%%sixth offender%%%The sixth offender has only made one appeal for a review%%%The sixth offender has only made one appeal for a review.%%%sixth offender has only made one appeal for a review%%%sixth offender has only made one appeal for a review.%%%the sixth offender has only made one appeal for a review.%%%the sixth offender has only made one appeal for a review%%%the sixth offender%%%The sixth offender has only made one appeal%%%six offender has only made one appeal for a review.%%%The sixth offender had only made one appeal for a review.%%%The sixth offender have only made one appeal for a review.%%%six offender has only made one appeal for a review%%%The sixth offender had only made one appeal for a review%%%A sixth offender has only made one appeal for a review.%%%Six offender has only made one appeal for a review.%%%The sixth offender have only made one appeal for a review%%%A sixth offender has only made one appeal for a review%%%Six offender has only made one appeal for a review,What is the plaintiff?
"We are talking about someone 's life or death so we have to be very careful , '' Azhar said .",death,Life_Die,AFP_ENG_20030327.0022-EV5,someone,"[[4, 5]]",Victim,PER,"Azhar%%%%%%%%%%%%someone's life or death so we have to be very careful , ''%%%.%%%'%%%%%%.%%%the person's life or death so we have to be very careful , '%%%'%%%'%%%'%%%'%%%'%%%'%%%.%%%a person's life or death so we have to be very careful ,%%%.%%%(",Who died?
"Five of them are Indonesians convicted of murders while the other is an Indian drug offender , Ayodhya Prasad Chaubey .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV6,Five of them,"[[0, 3]]",Defendant,PER,"Ayodhya Prasad Chaubey%%%Ayodhya Prasad Chaubey.%%%Indian drug offender , Ayodhya Prasad Chaube%%%An Indian drug offender , Ayodhya Prasad Chau%%%the other is an Indian drug offender , Ayodhya Pras%%%the Indian drug offender , Ayodhya Prasad Chau%%%a drug offender , Ayodhya Prasad Chau%%%Australian drug offender , Ayodhya Prasad Chaube%%%ayodhya Prasad Chaubey%%% , Ayodhya Prasad Chaubey%%%Indian drug offender , Ayodhya Prasad Chau%%% , Ayodhya Prasad Chaubey.%%%Yodhya Prasad Chaubey%%%the drug offender , Ayodhya Prasad Chaube%%%Chinese drug offender , Ayodhya Prasad Chaube%%%Iyodhya Prasad Chaubey%%%Ayodhya Prasad Chaubey%%%a Indian drug offender , Ayodhya Prasad%%%ayodhya Prasad Chaubey.%%%Ayodhya Prasad Chaube",Who is the defendant?
"Five of them are Indonesians convicted of murders while the other is an Indian drug offender , Ayodhya Prasad Chaubey .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV6,murders,"[[7, 8]]",Crime,,"murders%%%the other is an Indian drug offender , Ayodhya Pras%%%murders while the other is an Indian drug offender , Ayodhy%%%drug offender , Ayodhya Prasad Chaubey%%%the drug offender , Ayodhya Prasad Chaube%%%murders and the other is an Indian drug offender , Ayodhy%%%is an Indian drug offender , Ayodhya Prasad%%%murders meanwhile the other is an Indian drug offender , Ayodh%%%murders whereas the other is an Indian drug offender , Ayodh%%%five of them are Indonesians convicted of murders%%%five of them are Indonesians convicted of murders while the other is an Indian drug%%%they are Indonesians convicted of murders while the other is an Indian drug offender%%%convicted of murders while the other is an Indian drug offender , Ayo%%%murders while the other is an Indian drug offender ,%%%the other is an Indian drug offender , , Ayodhya%%%murders while the other is an Indian drug offender , , Ayod%%%murders while the other is an Indian drug offender%%%they are Indonesians convicted of murders%%%the other is an Indian drug offender , ayodhyapra%%%murders and the other is an Indian drug offender ,",What is the crime?
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court .,appeal,Justice_Appeal,AFP_ENG_20030327.0022-EV7,A convict,"[[0, 2]]",Plaintiff,PER,A convict%%%A convict can file a case review or appeal for presidential clemency%%%convict%%%presidential clemency%%%a convict can file a case review or appeal for presidential clemency%%%a case review or appeal for presidential clemency%%%A convict can file a case review or appeal for presidential clemency only%%%convict can file a case review or appeal for presidential clemency%%%the Supreme Court upholds a sentence imposed by a lower court%%%A convict may file a case review or appeal for presidential clemency%%%A convict could file a case review or appeal for presidential clemency%%%A convict can file a case review%%%a convict%%%the Supreme Court upholds a sentence imposed by a lower court.%%%A convict has filed a case review or appeal for presidential clemency%%%A convict can file a case review or appeal%%%A convict can file a case review/appeal for presidential clem%%%A convict will file a case review or appeal for presidential clemency%%%case review or appeal for presidential clemency%%%a convict may file a case review or appeal for presidential clemency,What is the plaintiff?
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court .,sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV8,a lower court,"[[22, 25]]",Adjudicator,ORG,Supreme Court%%%the Supreme Court upholds a sentence imposed by a lower court%%%the Supreme Court%%%the Supreme Court upholds a sentence imposed by a lower court.%%%Supreme Court upholds a sentence imposed by a lower court%%%Supreme Court upholds a sentence imposed by a lower court.%%%a convict can file a case review or appeal for presidential clemency%%%presidential clemency only after the Supreme Court upholds a sentence imposed by%%%Presidential clemency only after the Supreme Court upholds a sentence imposed by%%%clemency only after the Supreme Court upholds a sentence imposed by%%%presidential clemency%%%a convict may file a case review or appeal for presidential clemency%%%presidential clemency only after the Supreme Court upholds a sentence%%%the Supreme Court upholds a sentence%%%the Supreme Court upholds the sentence imposed by a lower court%%%the Supreme Court upholds the sentence imposed by a lower court.%%%the Supreme Court upholds a sentence imposed by a lower court.%%%the Supreme Court upholds a sentence imposed by a lower%%%the Supreme Court upheld a sentence imposed by a lower court.%%%the Supreme Court uplifts a sentence imposed by a lower court,What is the judge?
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court .,sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV8,A convict,"[[0, 2]]",Defendant,PER,A convict can file a case review or appeal for presidential clemency%%%A convict%%%A convict can file a case review or appeal for presidential clemency only%%%convict%%%a convict can file a case review or appeal for presidential clemency%%%convict can file a case review or appeal for presidential clemency only after%%%A convict cannot file a case review or appeal for presidential clemency%%%A convict could file a case review or appeal for presidential clemency%%%A convict must file a case review or appeal for presidential clemency%%%A convict could file a case review or appeal for presidential clemency only%%%A convict must file a case review or appeal for presidential clemency only%%%convict can file a case review or appeal for presidential clemency%%%A convict cannot file a case review or appeal for presidential clemency only%%%a convict%%%A convict will file a case review or appeal for presidential clemency%%%A convict can file a case review or appeal for presidential clemency%%%A convict will file a case review or appeal for presidential clemency only%%%A convict can file a case review or appeal%%%A convict can file a case review / appeal for presidential clemency%%%sentence imposed by a lower court.,Who is the defendant?
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court .,sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV8,a sentence imposed by a lower court,"[[18, 25]]",Sentence,,presidential clemency%%%presidential clemency only after the Supreme Court upholds a sentence imposed by%%%the Supreme Court upholds a sentence imposed by a lower court%%%A convict can file a case review or appeal for presidential clemency only%%%convict can file a case review or appeal for presidential clemency only after%%%the Supreme Court upholds a sentence imposed by a lower court.%%%a convict can file a case review or appeal for presidential clemency%%%A convict can file a case review or appeal for presidential clemency%%%convict can file a case review or appeal for presidential clemency%%%a sentence imposed by a lower court%%%presidential clemency only after the Supreme Court upholds a sentence%%%a sentence imposed by a lower court.%%%clemency only after the Supreme Court upholds a sentence imposed by%%%Presidential clemency only after the Supreme Court upholds a sentence imposed by%%%presidential clemency only when the Supreme Court upholds a sentence imposed by%%%presidential clemency only after the Supreme Court upholds the sentence imposed by%%%Presidential clemency%%%presidential clemency if the Supreme Court upholds a sentence imposed by%%%convict can file a case review or appeal for presidential clemency only%%%presidential clemency only after the Supreme Court upholds a sentence imposed,What is the sentence?
"Apart from those convicted of murder , 16 people are on death row for drug trafficking -- 11 foreigners , four Indonesians and a Dutch citizen of Chinese-Indonesian origin .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV9,those convicted of murder,"[[2, 6]]",Defendant,PER,"11 foreigners , four Indonesians and a Dutch citizen of Chinese-Indon%%%Dutch citizen of Chinese-Indonesian origin%%%a Dutch citizen of Chinese-Indonesian origin%%%11 foreigners , four Indonesians and a Dutch citizen%%%a Dutch citizen of Chinese-Indonesian origin.%%%12 foreigners , four Indonesians and a Dutch citizen of Chinese-Indon%%%10 foreigners , four Indonesians and a Dutch citizen of Chinese-Indon%%%eleven foreigners , four Indonesians and a Dutch citizen of Chinese-Indon%%%Dutch citizen of Chinese-Indonesian origin.%%%8 foreigners , four Indonesians and a Dutch citizen of Chinese-Indon%%%drug trafficking -- 11 foreigners , four Indonesians and a Dutch citizen of%%%13 foreigners , four Indonesians and a Dutch citizen of Chinese-Indon%%%1 foreigners , 4 Indonesians and a Dutch citizen of Chinese-Indon%%%16 people are on death row for drug trafficking -- 11 foreigners , four Indonesian%%%11 foreigners , four Indonesians%%%11 foreigners , four Indonesians et a Dutch citizen of Chinese-%%%the Dutch citizen of Chinese-Indonesian origin%%%foreigners , four Indonesians and a Dutch citizen of Chinese-Indone%%%11 foreigners , four Indonesians , and a Dutch citizen of Chinese-%%%11 foreigners , four Indonesians e a Dutch citizen of Chinese-In",Who is the defendant?
"Apart from those convicted of murder , 16 people are on death row for drug trafficking -- 11 foreigners , four Indonesians and a Dutch citizen of Chinese-Indonesian origin .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV9,murder,"[[5, 6]]",Crime,,"drug trafficking%%%drug trafficking -- 11 foreigners , four Indonesians and a Dutch citizen of%%%drug trafficking - 11 foreigners , four Indonesians and a Dutch citizen%%%drug trafficking -- 11 foreigners , four Indonesians and a Dutch citizen%%%death row for drug trafficking -- 11 foreigners , four Indonesians and a%%%drug trafficking – 11 foreigners , four Indonesians and a Dutch citizen%%%drug trafficking — 11 foreigners , four Indonesians and a Dutch citizen%%%death row for drug trafficking - 11 foreigners , four Indonesians and%%%drug trafficking -- 11 foreigners , four Indonesians%%%the death row for drug trafficking -- 11 foreigners , four Indonesians and%%%murder , 16 people are on death row for drug trafficking -- 11 foreigners ,%%%16 people are on death row for drug trafficking -- 11 foreigners , four Indonesian%%%drug trafficking ( 11 foreigners , four Indonesians and a Dutch citizen of%%%death row for drug trafficking – 11 foreigners , four Indonesians and%%%drug trafficking -- 11 foreigners , four Indonesians e a Dutch citizen%%%drug trafficking - 11 foreigners , four Indonesians%%%drug trafficking... 11 foreigners , four Indonesians and a Dutch citizen%%%drug trafficking -- 11 foreigners , four Indonesians et a Dutch%%%drug trafficking -- 11 foreigners , four Indonesians , a Dutch citizen%%%drug trafficking - eleven foreigners , four Indonesians and a Dutch citizen",What is the crime?
"Indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers .",sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV10,Indonesian courts,"[[0, 2]]",Adjudicator,ORG,"Indonesian courts%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death%%%Indonesian courts have increasingly handed out severe sentences%%%Indonesian courts have increasingly handed out severe sentences , including death ,%%%Indonesian courts have increasingly handed out severe sentences ,%%%Indonesian courts are increasingly handed out severe sentences , including death , for drug s%%%drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , for drug smugglers%%%Indonesian courts has increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts have increasingly handed out severe sentences for drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , even death , for drug s%%%the Indonesian courts have increasingly handed out severe sentences , including death , for drug%%%Indonesian courts have increasingly handed out severe sentences , for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , including death , für drug s%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug smug%%%Indonesian courts have increasingly handed out severe sentences , such as death , for drug%%%Indonesian courts have increasingly handed out severe sentences , , including death , for drug%%%Indonesian courts have increasingly handed out severe sentences , including death ,for drug s",What is the judge?
"Indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers .",sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV10,drug smugglers,"[[13, 15]]",Defendant,PER,"drug smugglers%%%drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug s%%%smugglers%%%Indonesian courts have increasingly handed out severe sentences , including death%%%drug smugglers ( drug smugglers )%%%Indonesian courts have increasingly handed out severe sentences , even death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death ,%%%Indonesian courts have increasingly handed out severe sentences ,%%%Indonesian courts have increasingly handed out severe sentences for drug smugglers.%%%Indonesian courts have increasingly handed out severe sentences , such as death , for drug%%%Indonesian courts have increasingly handed out severe sentences , for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , for drug smugglers%%%the drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , includes death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , especially death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , and death , for drug s%%%drug smugglers ( drug smugglers ).%%%Indonesian courts have increasingly handed out severe sentences , include death , for drug s",Who is the defendant?
"Indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers .",sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV10,Indonesian,"[[0, 1]]",Place,GPE,"Indonesian courts%%%Indonesian courts have increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death%%%Indonesian courts have increasingly handed out severe sentences , including death ,%%%Indonesian courts are increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts has increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts had increasingly handed out severe sentences , including death , for drug s%%%Indonesian courts have increasingly handed out severe sentences%%%Indonesian courts have increasingly handed out severe sentences ,%%%Indonesian courts have increasingly handed out severe sentences , for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , for drug smugglers%%%Indonesian courts have increasingly handed out severe sentences , such as death , for drug%%%Indonesian courts have increasingly handed out severe sentences , include death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death , für drug s%%%Indonesian courts have increasingly handed out severe sentences , even death , for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death , to drug s%%%Indonesian courts have increasingly handed out severe sentences , including death ,for drug s%%%Indonesian courts have increasingly handed out severe sentences , including death , if drug%%%Indonesian courts have increasingly handed out severe sentences , includes death , for drug s%%%Indonesian courts have increasingly handed out severe sentences for drug smugglers.",Where does the event take place?
"Indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers .",sentence,Justice_Sentence,AFP_ENG_20030327.0022-EV10,"severe sentences , including death","[[6, 11]]",Sentence,,"death%%%death , for drug smugglers.%%%death , for drug smugglers%%%death , if drug smugglers.%%%death , if a drug smuggler is caught up in a%%%death , if a drug smuggler is caught in a s%%%death , if you are a drug smuggler%%%death , if you are a drug smugglers.%%%death , if the drug smugglers.%%%death , if you are a drug smuggler.%%%death , if you are caught with a drug smuggler.%%%death , if a drug smuggler is caught in a traffic jam%%%the death , for drug smugglers.%%%death , if you are caught with a drug smuggler%%%death , if a drug smuggler is caught up in a traffic%%%death , if drug smugglers are caught up in a s%%%death , if a drug smuggler is caught%%%death , if drug smugglers%%%death , if drug smugglers are caught in a smug%%%death , für drug smugglers.",What is the sentence?
"Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others , saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV11,convicted drug offenders,"[[11, 14]]",Defendant,PER,"Indonesia%%%drug offenders%%%would-be traffickers%%%drug offenders and others , saying there was no proof the death penalty deters would-%%%convicted drug offenders%%%convicted drug offenders and others , saying there was no proof the death penalty deters%%%Amnesty International has appealed to Indonesia to spare the lives of convicted drug%%%Drug offenders and others , saying there was no proof the death penalty deters would-%%%the drug offenders and others , saying there was no proof the death penalty deters would%%%drug offenders and other , saying there was no proof the death penalty deters would-%%%drugs offenders and others , saying there was no proof the death penalty deters would-%%%drug offenders and others , but there was no proof the death penalty deters would-%%%drug offenders and others , say there was no proof the death penalty deters would-%%%drug offenders and others , saying there is no proof the death penalty deters would-%%%convicted drug offenders and others%%%convicted drug offenders and others , say there was no proof the death penalty deters%%%convicted drug offenders and others , but there was no proof the death penalty deters%%%convicted drug offenders and other , saying there was no proof the death penalty deters%%%would-be traffickers and others , saying there was no proof the death penalty deters%%%convicted drug offenders and others , saying there is no proof the death penalty deters",Who is the defendant?
"Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others , saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV11,drug,"[[12, 13]]",Crime,,"drug offenders%%%drug offenders and others , saying there was no proof the death penalty deters would-%%%convicted drug offenders and others , saying there was no proof the death penalty deters%%%would-be traffickers and others , saying there was no proof the death penalty deters%%%drug offenders and others , but there was no proof the death penalty deters would-%%%drug offenders and others , saying there is no proof the death penalty deters would-%%%convicted drug offenders%%%drug offenders and others , saying there was no evidence the death penalty deters would-%%%drug offenders and others , but there is no proof the death penalty deters would-%%%drug offenders and others , saying there was not proof the death penalty deters would-%%%would-be traffickers%%%drug trafficking%%%drug offenders and others , saying there was no proof the death penalty deter would-%%%convicted drug offenders and others , saying there was no evidence the death penalty deters%%%drug offenders and others , saying there was no proof the death penalty%%%drug offenders and others , saying there was no proof the death penalty deters could-%%%drug offenders and others , saying there was no proof the death sentence deters would-%%%drug offenders and others%%%drug offenders and others , saying there was no proof the death penalty does not deter%%%convicted drug offenders and others , saying there was no proof the death penalty",What is the crime?
"Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others , saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV11,Indonesia,"[[5, 6]]",Place,GPE,"Indonesia%%%Indonesia to spare the lives of convicted drug offenders and others%%%convicted drug offenders and others , saying there was no proof the death penalty deters%%%Indonesia to spare the lives of convicted drug offenders and others , saying there was no%%%Indonesia to spare the lives of convicted drug offenders and others ,%%%Indonesia to spare the lives of convicted drug offenders%%%Indonesia to spare the lives of convicted drug offenders and others.%%%Indonesia to spare the lives of convicted drug offenders and others , say there was no%%%Indonesia to spare the lives of convicted drug offenders and others , but there was no%%%Indonesia to spare the lives of convicted drug offenders and others , claiming there was%%%Indonesia to spare the lives of convicted drug offenders and other , saying there was no%%%Indonesia to spare the lives of convicted drug offenders and others , says there was no%%%Indonesia to spare the lives of convicted drug offenders and others , said there was no%%%Indonesia to spare the lives of convicted drug offenders and others , stating there was%%%Indonesia to spare the lives of convicted drug offenders and others , telling there was no%%%Indonesia to spare the lives of convicted drug offenders and others , saying there is no%%%Indonesia to spare the lives of convicted drug offenders and others , putting no proof%%%Indonesia to spare the lives of convicted drug offenders and other ,%%%Indonesia to spare the lives of convicted drug offenders and others , putting there was%%%Indonesia to spare the lives of convicted drug offenders and others , because there was no",Where does the event take place?
"Use of the death penalty is rare in Indonesia , where the last execution was carried out in May 2001 of two men convicted of a murder in 1989 .",convict,Justice_Convict,AFP_ENG_20030327.0022-EV12,two men convicted of a murder in 1989,"[[21, 29]]",Defendant,PER,convicted of a murder in 1989%%%two men convicted of a murder in 1989%%%two men convicted of a murder in 1989.%%%convicted of a murder in 1989.%%%men convicted of a murder in 1989%%%convicted of a murder%%%the execution was carried out in May 2001 of two men convicted of a murder in 1989%%%two men convicted of a murder%%%men convicted of a murder in 1989.%%%man convicted of a murder in 1989%%%Two men convicted of a murder in 1989%%%2 men convicted of a murder in 1989%%%two men%%%man convicted of a murder in 1989.%%%both men convicted of a murder in 1989%%%Two men convicted of a murder in 1989.%%%the execution was carried out in May 2001 of two men convicted of a murder%%%2 men convicted of a murder in 1989.%%%he was convicted of a murder in 1989.%%%both men convicted of a murder in 1989.,Who is the defendant?
